,CR_S11,CC_S11,ENG_S11,HI_GRADE_AVG,GENDER_bin,STRATUM_0,STRATUM_Stratum_1,STRATUM_Stratum_2,STRATUM_Stratum_3,STRATUM_Stratum_4,STRATUM_Stratum_5,STRATUM_Stratum_6,SCHOOL_TYPE_ACADEMIC,SCHOOL_TYPE_Not_apply,SCHOOL_TYPE_TECHNICAL,SCHOOL_TYPE_TECHNICAL/ACADEMIC,SCHOOL_NAT_PRIVATE,SCHOOL_NAT_PUBLIC,COL_GRADE_AVG
10194,60,60,70,63.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,0,1,37.0
7132,57,53,42,50.66666666666666,1,0,0,0,0,1,0,0,1,0,0,0,0,1,37.333333333333336
9507,55,62,55,57.333333333333336,1,0,0,1,0,0,0,0,1,0,0,0,0,1,50.333333333333336
89,52,48,82,60.66666666666666,0,0,0,0,0,0,0,1,1,0,0,0,1,0,85.33333333333333
4768,68,70,48,62.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,66.33333333333333
5485,65,62,57,61.333333333333336,1,0,0,1,0,0,0,0,1,0,0,0,0,1,56.0
9604,64,62,55,60.333333333333336,1,0,0,0,1,0,0,0,0,0,0,1,0,1,79.0
1730,57,59,58,58.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,57.0
5720,66,55,59,60.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,35.666666666666664
9488,61,54,76,63.66666666666666,0,0,0,0,0,1,0,0,1,0,0,0,1,0,83.33333333333333
317,50,52,54,52.0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,37.333333333333336
7472,69,70,58,65.66666666666667,0,0,0,0,1,0,0,0,1,0,0,0,1,0,75.66666666666667
10368,68,82,95,81.66666666666667,1,0,0,0,0,1,0,0,1,0,0,0,1,0,60.0
8445,52,53,59,54.66666666666666,0,0,0,0,1,0,0,0,1,0,0,0,1,0,57.333333333333336
12228,67,65,65,65.66666666666667,1,0,0,0,1,0,0,0,1,0,0,0,1,0,84.0
2759,79,77,75,77.0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,84.33333333333333
3881,49,52,46,49.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,14.666666666666666
2722,52,53,54,53.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,36.66666666666666
8273,81,82,90,84.33333333333333,0,0,0,0,1,0,0,0,1,0,0,0,1,0,80.33333333333333
10146,45,44,48,45.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,1,0,17.333333333333332
3287,67,64,62,64.33333333333333,0,0,0,1,0,0,0,0,0,0,0,1,0,1,86.33333333333333
2112,48,50,60,52.66666666666666,0,0,0,0,1,0,0,0,1,0,0,0,1,0,31.0
6522,74,77,82,77.66666666666667,0,0,0,0,1,0,0,0,1,0,0,0,1,0,84.66666666666667
4545,57,55,85,65.66666666666667,0,0,0,0,0,1,0,0,1,0,0,0,1,0,70.0
7794,63,60,50,57.66666666666666,1,0,0,0,1,0,0,0,0,0,0,1,0,1,68.33333333333333
9858,66,60,76,67.33333333333333,0,0,0,0,1,0,0,0,1,0,0,0,1,0,92.33333333333331
1215,77,89,80,82.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,94.66666666666669
10387,71,67,95,77.66666666666667,0,0,0,0,1,0,0,0,1,0,0,0,1,0,97.0
1408,67,64,59,63.333333333333336,0,0,0,0,1,0,0,0,0,0,0,1,0,1,65.66666666666667
4967,66,73,59,66.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,77.0
573,60,57,55,57.333333333333336,1,0,0,0,1,0,0,0,0,0,0,1,0,1,65.33333333333333
255,49,53,54,52.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,28.33333333333333
449,57,58,48,54.333333333333336,0,0,1,0,0,0,0,0,0,0,0,1,0,1,81.0
7374,66,65,53,61.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,0,1,39.0
2457,56,53,45,51.333333333333336,1,0,1,0,0,0,0,0,1,0,0,0,1,0,42.0
1988,71,59,55,61.66666666666666,0,0,0,0,1,0,0,0,1,0,0,0,1,0,77.33333333333333
6584,81,60,53,64.66666666666667,0,0,0,0,1,0,0,0,0,0,0,1,0,1,73.33333333333333
6480,71,77,85,77.66666666666667,1,0,0,0,0,0,0,1,1,0,0,0,1,0,70.0
5099,65,77,85,75.66666666666667,0,0,0,0,1,0,0,0,1,0,0,0,1,0,87.66666666666667
10129,35,39,40,38.0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,21.666666666666668
6899,56,56,60,57.333333333333336,1,0,0,0,1,0,0,0,1,0,0,0,1,0,19.33333333333333
5432,56,70,49,58.333333333333336,0,0,0,0,1,0,0,0,1,0,0,0,1,0,58.66666666666666
5019,66,56,70,64.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,83.33333333333333
1411,67,55,67,63.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,80.33333333333333
11408,73,73,100,82.0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,94.0
11816,75,77,66,72.66666666666667,1,0,0,0,1,0,0,0,1,0,0,0,1,0,95.66666666666669
8169,71,82,90,81.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,96.0
5333,52,49,50,50.333333333333336,0,0,0,0,0,1,0,0,1,0,0,0,1,0,45.66666666666666
1937,56,59,82,65.66666666666667,1,0,0,0,0,0,1,0,1,0,0,0,1,0,72.0
10919,57,54,62,57.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,1,0,63.66666666666666
4734,60,56,58,58.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,57.0
4042,47,48,48,47.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,0,1,32.333333333333336
2475,55,50,49,51.333333333333336,0,0,0,0,0,1,0,0,1,0,0,0,1,0,43.0
6440,74,73,53,66.66666666666667,0,0,0,1,0,0,0,0,0,0,1,0,0,1,79.33333333333333
9084,57,55,43,51.66666666666666,0,0,1,0,0,0,0,0,1,0,0,0,1,0,46.66666666666666
5962,62,58,90,70.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,60.0
10574,63,58,65,62.0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,41.333333333333336
12259,65,84,88,79.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,90.33333333333331
7354,74,91,100,88.33333333333333,1,0,0,0,0,1,0,0,1,0,0,0,1,0,88.0
7468,57,70,46,57.66666666666666,1,0,1,0,0,0,0,0,1,0,0,0,0,1,49.333333333333336
1978,62,55,73,63.333333333333336,0,0,0,0,1,0,0,0,0,0,1,0,1,0,76.0
7408,66,58,58,60.66666666666666,0,0,0,0,1,0,0,0,1,0,0,0,1,0,84.33333333333333
11823,55,61,38,51.333333333333336,1,0,0,0,1,0,0,0,0,0,1,0,1,0,57.0
11002,53,62,46,53.66666666666666,0,0,0,1,0,0,0,0,0,0,0,1,0,1,22.0
7183,64,56,53,57.66666666666666,1,0,0,0,1,0,0,0,1,0,0,0,1,0,86.33333333333333
8878,87,73,82,80.66666666666667,0,0,0,0,0,0,0,1,1,0,0,0,1,0,89.66666666666667
3903,66,69,82,72.33333333333333,0,0,1,0,0,0,0,0,0,0,1,0,1,0,88.66666666666667
12266,67,57,48,57.333333333333336,1,0,1,0,0,0,0,0,0,0,0,1,0,1,90.0
4748,75,77,76,76.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,82.0
8118,56,67,44,55.66666666666666,0,0,1,0,0,0,0,0,0,0,1,0,0,1,38.0
12066,72,66,60,66.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,46.66666666666666
9491,57,60,50,55.66666666666666,1,0,0,1,0,0,0,0,0,0,0,1,0,1,59.333333333333336
1057,79,89,80,82.66666666666667,1,0,0,0,1,0,0,0,1,0,0,0,1,0,89.0
5842,64,70,59,64.33333333333333,0,0,0,0,0,1,0,0,1,0,0,0,1,0,42.0
12349,57,61,60,59.333333333333336,1,0,0,0,1,0,0,0,1,0,0,0,1,0,73.66666666666667
10696,43,45,49,45.66666666666666,1,0,0,1,0,0,0,0,0,0,0,1,0,1,33.666666666666664
1930,50,52,57,53.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,57.66666666666666
9699,78,82,58,72.66666666666667,0,0,1,0,0,0,0,0,0,0,0,1,0,1,51.66666666666666
1682,52,53,59,54.66666666666666,0,0,0,0,1,0,0,0,1,0,0,0,0,1,44.66666666666666
11100,57,60,52,56.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,1,0,29.0
1567,64,58,48,56.66666666666666,0,0,1,0,0,0,0,0,0,0,0,1,1,0,65.33333333333333
9388,75,77,76,76.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,90.0
5078,56,52,70,59.333333333333336,1,0,0,0,1,0,0,0,1,0,0,0,1,0,77.0
10648,77,77,72,75.33333333333333,0,0,0,1,0,0,0,0,1,0,0,0,1,0,95.33333333333331
5197,62,58,68,62.66666666666666,1,0,0,0,1,0,0,0,1,0,0,0,1,0,84.0
9643,64,55,40,53.0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,36.333333333333336
7117,74,70,90,78.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,96.0
10876,50,55,49,51.333333333333336,0,0,0,0,1,0,0,0,1,0,0,0,1,0,29.0
7220,64,45,90,66.33333333333333,1,0,0,0,1,0,0,0,0,0,0,1,0,1,51.66666666666666
5985,45,58,52,51.66666666666666,0,0,0,0,1,0,0,0,0,0,0,1,1,0,42.0
8068,77,67,95,79.66666666666667,0,0,0,0,1,0,0,0,1,0,0,0,1,0,90.33333333333331
2315,62,69,57,62.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,0,1,62.333333333333336
1537,47,52,50,49.66666666666666,0,0,0,1,0,0,0,0,0,0,1,0,0,1,32.0
12015,58,75,49,60.66666666666666,0,0,0,0,1,0,0,0,0,0,0,1,0,1,63.333333333333336
8703,50,55,53,52.66666666666666,0,0,0,0,1,0,0,0,1,0,0,0,1,0,82.0
1675,56,62,65,61.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,76.66666666666667
1475,68,60,57,61.66666666666666,1,0,1,0,0,0,0,0,0,0,0,1,0,1,26.0
7012,74,73,85,77.33333333333333,1,0,0,0,0,0,1,0,1,0,0,0,1,0,98.33333333333331
8773,59,56,58,57.66666666666666,1,0,0,1,0,0,0,0,1,0,0,0,1,0,57.66666666666666
11557,43,38,45,42.0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,10.333333333333334
1172,52,58,54,54.66666666666666,1,0,0,0,1,0,0,0,1,0,0,0,1,0,25.33333333333333
10823,68,60,58,62.0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,57.333333333333336
1321,55,55,59,56.333333333333336,0,0,0,0,0,1,0,0,1,0,0,0,1,0,62.333333333333336
5791,64,56,57,59.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,68.66666666666667
11575,69,70,75,71.33333333333333,0,0,0,0,0,0,1,0,1,0,0,0,1,0,92.66666666666669
9568,71,77,59,69.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,89.33333333333333
12285,63,57,100,73.33333333333333,0,0,0,0,1,0,0,0,1,0,0,0,1,0,82.0
6798,63,58,62,61.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,77.0
10259,72,67,59,66.0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,72.0
7009,66,70,85,73.66666666666667,0,0,0,0,0,1,0,0,1,0,0,0,1,0,95.66666666666669
12067,72,69,100,80.33333333333333,1,0,0,0,0,1,0,0,1,0,0,0,1,0,91.66666666666669
7234,64,60,62,62.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,69.66666666666667
9069,58,65,90,71.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,96.66666666666669
4492,71,70,90,77.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,98.33333333333331
8522,54,56,49,53.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,51.333333333333336
4715,59,58,70,62.333333333333336,0,0,0,0,1,0,0,0,1,0,0,0,1,0,67.66666666666667
9383,66,70,90,75.33333333333333,0,0,0,0,0,1,0,0,1,0,0,0,1,0,94.0
4954,56,47,53,52.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,50.0
8173,50,58,52,53.333333333333336,1,0,0,1,0,0,0,0,0,0,1,0,0,1,55.333333333333336
10553,56,55,60,57.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,70.66666666666667
6870,55,54,80,63.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,78.0
6741,69,60,57,62.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,74.66666666666667
11684,69,67,59,65.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,84.33333333333333
3759,62,57,60,59.66666666666666,0,0,0,1,0,0,0,0,0,0,1,0,0,1,90.66666666666669
11982,65,66,67,66.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,66.66666666666667
7644,67,60,67,64.66666666666667,0,0,0,0,0,1,0,0,1,0,0,0,1,0,43.66666666666666
2079,85,72,90,82.33333333333333,0,0,0,1,0,0,0,0,1,0,0,0,0,1,99.0
998,52,52,60,54.66666666666666,1,0,0,0,0,1,0,0,0,0,0,1,0,1,58.66666666666666
5476,62,67,62,63.66666666666666,0,0,0,1,0,0,0,0,0,0,0,1,0,1,82.33333333333333
6112,43,51,42,45.333333333333336,1,0,0,0,1,0,0,0,1,0,0,0,1,0,51.0
3670,57,53,48,52.66666666666666,0,0,0,0,1,0,0,0,1,0,0,0,1,0,40.333333333333336
3145,57,64,52,57.66666666666666,0,0,0,0,1,0,0,0,1,0,0,0,0,1,51.66666666666666
7209,42,50,52,48.0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,47.0
8928,74,77,78,76.33333333333333,0,0,0,0,1,0,0,0,1,0,0,0,1,0,78.66666666666667
1454,38,40,54,44.0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,31.666666666666668
8384,55,58,50,54.333333333333336,1,0,0,0,1,0,0,0,1,0,0,0,1,0,66.66666666666667
7386,61,62,58,60.333333333333336,1,0,0,0,1,0,0,0,1,0,0,0,1,0,57.66666666666666
6989,57,64,38,53.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,42.333333333333336
1286,60,53,60,57.66666666666666,1,0,0,1,0,0,0,0,0,0,0,1,0,1,48.66666666666666
9259,45,41,50,45.333333333333336,1,0,1,0,0,0,0,0,1,0,0,0,0,1,15.0
6880,74,100,95,89.66666666666667,0,0,0,0,0,1,0,0,1,0,0,0,1,0,97.66666666666669
12311,55,60,65,60.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,55.0
2009,62,69,68,66.33333333333333,0,0,0,1,0,0,0,0,1,0,0,0,1,0,75.33333333333333
3288,56,55,50,53.66666666666666,1,0,0,0,0,1,0,0,0,0,0,1,0,1,88.66666666666667
3492,46,44,49,46.333333333333336,0,0,1,0,0,0,0,0,1,0,0,0,0,1,59.0
10118,60,53,59,57.333333333333336,0,0,0,0,0,1,0,0,0,0,1,0,0,1,56.0
10019,48,53,50,50.333333333333336,0,0,0,1,0,0,0,0,0,0,0,1,1,0,25.33333333333333
3925,53,52,49,51.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,1,0,35.333333333333336
9267,61,55,64,60.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,43.333333333333336
12253,60,71,54,61.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,0,1,66.0
3561,52,57,50,53.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,47.333333333333336
5620,58,77,49,61.333333333333336,0,0,0,0,1,0,0,0,0,0,1,0,0,1,68.0
518,67,62,57,62.0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,79.0
4367,54,60,85,66.33333333333333,0,0,0,0,0,0,0,1,1,0,0,0,1,0,43.0
3375,52,57,54,54.333333333333336,0,0,1,0,0,0,0,0,1,0,0,0,0,1,33.333333333333336
4759,40,46,44,43.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,1,0,3.333333333333333
3541,58,83,46,62.333333333333336,1,0,0,1,0,0,0,0,0,0,0,1,0,1,72.33333333333333
8488,64,70,85,73.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,80.66666666666667
1975,64,65,58,62.333333333333336,0,0,0,1,0,0,0,0,0,0,1,0,1,0,69.66666666666667
8984,78,73,90,80.33333333333333,1,0,0,0,1,0,0,0,1,0,0,0,1,0,97.33333333333331
314,39,42,65,48.66666666666666,1,0,0,1,0,0,0,0,0,0,0,1,1,0,36.66666666666666
9284,59,45,53,52.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,1,0,45.333333333333336
12293,65,61,77,67.66666666666667,1,0,0,0,0,1,0,0,1,0,0,0,1,0,84.66666666666667
2006,64,81,70,71.66666666666667,1,0,0,0,1,0,0,0,0,0,0,1,0,1,80.66666666666667
5353,78,67,78,74.33333333333333,1,0,0,1,0,0,0,0,0,0,0,1,0,1,90.66666666666669
3067,70,66,53,63.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,87.66666666666667
10264,81,67,72,73.33333333333333,0,0,0,0,1,0,0,0,1,0,0,0,1,0,78.33333333333333
7534,52,49,57,52.66666666666666,1,0,0,1,0,0,0,0,0,0,0,1,0,1,23.33333333333333
8157,68,55,76,66.33333333333333,1,0,0,0,0,0,0,1,1,0,0,0,1,0,86.33333333333333
7355,69,82,95,82.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,88.33333333333333
969,46,59,40,48.333333333333336,1,0,1,0,0,0,0,0,0,0,0,1,0,1,38.66666666666666
11891,60,69,64,64.33333333333333,0,0,0,0,0,0,1,0,1,0,0,0,1,0,77.0
8168,56,65,53,58.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,33.0
1431,70,58,59,62.333333333333336,0,0,0,0,1,0,0,0,1,0,0,0,1,0,79.33333333333333
762,52,48,40,46.66666666666666,1,0,0,1,0,0,0,0,0,0,1,0,0,1,47.0
1359,44,43,54,47.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,19.33333333333333
7341,54,56,72,60.66666666666666,1,0,0,0,1,0,0,0,1,0,0,0,1,0,47.333333333333336
8331,56,62,70,62.66666666666666,0,0,0,0,1,0,0,0,0,0,0,1,0,1,54.66666666666666
8707,54,53,68,58.333333333333336,0,0,0,0,1,0,0,0,1,0,0,0,1,0,81.33333333333333
166,62,58,54,58.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,44.66666666666666
414,54,48,55,52.333333333333336,1,0,1,0,0,0,0,0,1,0,0,0,0,1,26.666666666666668
1153,74,76,78,76.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,98.33333333333331
158,71,68,62,67.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,89.33333333333333
1701,45,53,59,52.333333333333336,1,0,0,0,1,0,0,0,0,0,0,1,0,1,45.333333333333336
3365,36,45,43,41.333333333333336,0,0,1,0,0,0,0,0,1,0,0,0,0,1,35.0
4397,61,57,64,60.66666666666666,1,0,0,0,1,0,0,0,1,0,0,0,1,0,90.33333333333331
3258,64,60,49,57.66666666666666,0,0,0,1,0,0,0,0,0,0,0,1,0,1,67.66666666666667
3823,64,71,45,60.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,70.66666666666667
5833,52,60,58,56.66666666666666,1,0,0,1,0,0,0,0,1,0,0,0,0,1,49.333333333333336
2187,50,46,59,51.66666666666666,1,0,0,0,1,0,0,0,1,0,0,0,1,0,53.66666666666666
9564,57,67,65,63.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,83.66666666666667
2051,68,74,90,77.33333333333333,0,0,0,0,0,1,0,0,1,0,0,0,1,0,92.0
11488,32,40,44,38.66666666666666,1,0,0,0,1,0,0,0,0,0,1,0,1,0,37.66666666666666
472,52,53,65,56.66666666666666,0,0,0,0,1,0,0,0,0,0,0,1,0,1,64.33333333333333
3379,70,66,76,70.66666666666667,1,0,0,0,1,0,0,0,1,0,0,0,0,1,97.33333333333331
9572,69,67,72,69.33333333333333,0,0,0,1,0,0,0,0,1,0,0,0,1,0,89.0
1884,41,40,43,41.333333333333336,1,0,1,0,0,0,0,0,0,0,1,0,0,1,18.33333333333333
4791,51,58,72,60.333333333333336,1,0,0,0,1,0,0,0,1,0,0,0,1,0,29.0
12104,57,56,53,55.333333333333336,0,0,0,0,0,0,0,1,1,0,0,0,1,0,21.666666666666668
6631,74,82,67,74.33333333333333,0,0,0,1,0,0,0,0,0,0,0,1,0,1,88.66666666666667
8686,57,41,58,52.0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,25.0
7447,65,67,74,68.66666666666667,1,0,0,1,0,0,0,0,1,0,0,0,1,0,91.66666666666669
10336,56,49,55,53.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,1,0,36.0
7709,54,58,42,51.333333333333336,1,0,1,0,0,0,0,0,1,0,0,0,1,0,60.0
10114,62,52,50,54.66666666666666,1,0,0,0,0,0,1,0,1,0,0,0,1,0,38.0
10912,59,49,50,52.66666666666666,1,0,0,0,1,0,0,0,1,0,0,0,1,0,37.0
2978,58,64,68,63.333333333333336,0,0,1,0,0,0,0,0,1,0,0,0,1,0,71.0
11082,66,53,65,61.333333333333336,1,0,0,0,1,0,0,0,1,0,0,0,1,0,57.0
10762,69,64,82,71.66666666666667,0,0,0,1,0,0,0,0,1,0,0,0,1,0,89.66666666666667
9711,43,44,46,44.333333333333336,1,0,0,0,0,1,0,0,1,0,0,0,1,0,48.333333333333336
7061,58,54,59,57.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,85.33333333333333
10055,67,62,68,65.66666666666667,0,0,0,0,1,0,0,0,0,0,0,1,0,1,75.33333333333333
7366,68,56,76,66.66666666666667,0,0,0,0,1,0,0,0,0,0,1,0,0,1,85.33333333333333
3390,64,57,57,59.333333333333336,0,0,0,1,0,0,0,0,0,0,0,1,0,1,90.33333333333331
6579,56,55,59,56.66666666666666,1,0,0,0,1,0,0,0,0,0,1,0,0,1,71.66666666666667
43,67,56,64,62.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,1,0,90.66666666666669
5034,53,60,62,58.333333333333336,1,0,0,0,0,1,0,0,0,0,0,1,1,0,68.66666666666667
2411,74,65,78,72.33333333333333,1,0,0,0,1,0,0,0,1,0,0,0,1,0,89.66666666666667
3034,57,59,48,54.66666666666666,0,0,1,0,0,0,0,0,0,0,0,1,0,1,33.0
944,36,44,41,40.333333333333336,0,0,1,0,0,0,0,0,0,0,0,1,0,1,34.666666666666664
7494,69,52,76,65.66666666666667,1,0,0,0,1,0,0,0,1,0,0,0,1,0,98.0
6548,60,44,58,54.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,71.0
1228,60,48,50,52.66666666666666,1,0,0,1,0,0,0,0,1,0,0,0,1,0,45.66666666666666
653,62,64,49,58.333333333333336,0,0,0,0,1,0,0,0,0,0,1,0,0,1,39.333333333333336
5739,61,51,65,59.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,81.33333333333333
80,60,65,78,67.66666666666667,0,0,0,0,0,0,1,0,1,0,0,0,1,0,76.0
4021,85,74,59,72.66666666666667,0,0,0,0,0,1,0,0,0,0,0,1,0,1,87.33333333333333
360,49,48,68,55.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,49.333333333333336
12211,47,52,58,52.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,1,0,34.0
7413,69,70,64,67.66666666666667,0,0,0,1,0,0,0,0,0,0,1,0,0,1,82.0
3474,62,96,50,69.33333333333333,1,0,1,0,0,0,0,0,1,0,0,0,0,1,73.33333333333333
5745,74,77,76,75.66666666666667,1,0,1,0,0,0,0,0,1,0,0,0,0,1,91.0
3891,43,50,46,46.333333333333336,0,0,1,0,0,0,0,0,1,0,0,0,0,1,30.666666666666668
9081,41,47,40,42.66666666666666,1,0,1,0,0,0,0,0,0,0,0,1,0,1,17.333333333333332
11947,65,69,100,78.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,93.0
11763,57,55,48,53.333333333333336,1,0,1,0,0,0,0,0,0,0,0,1,0,1,46.66666666666666
2390,67,64,57,62.66666666666666,1,0,0,0,1,0,0,0,1,0,0,0,1,0,77.66666666666667
294,55,64,54,57.66666666666666,0,0,1,0,0,0,0,0,0,0,0,1,0,1,33.333333333333336
8306,54,65,60,59.66666666666666,0,0,0,0,1,0,0,0,1,0,0,0,0,1,87.33333333333333
856,41,42,45,42.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,0,1,53.333333333333336
8851,57,48,50,51.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,0,1,49.66666666666666
9592,61,58,49,56.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,59.333333333333336
6479,64,73,64,67.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,42.333333333333336
5338,74,67,74,71.66666666666667,0,0,0,0,0,0,1,0,1,0,0,0,1,0,77.66666666666667
7811,64,56,80,66.66666666666667,1,0,0,1,0,0,0,0,1,0,0,0,1,0,88.66666666666667
7684,66,70,74,70.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,54.0
10404,69,82,90,80.33333333333333,0,0,0,0,0,0,1,0,1,0,0,0,1,0,84.66666666666667
2792,49,59,60,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,65.33333333333333
9736,81,77,82,80.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,97.0
1019,64,69,60,64.33333333333333,0,0,0,0,0,1,0,0,1,0,0,0,1,0,96.0
2939,64,66,78,69.33333333333333,1,0,0,0,0,1,0,0,1,0,0,0,1,0,80.66666666666667
8760,61,70,72,67.66666666666667,0,0,0,0,1,0,0,0,1,0,0,0,1,0,82.33333333333333
5588,74,67,100,80.33333333333333,1,0,0,0,0,0,1,0,1,0,0,0,1,0,93.66666666666669
8622,41,47,55,47.66666666666666,0,0,0,1,0,0,0,0,0,0,0,1,0,1,24.0
9079,57,43,54,51.333333333333336,0,0,0,0,0,1,0,0,1,0,0,0,1,0,34.333333333333336
10754,71,82,90,81.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,94.33333333333331
6236,81,91,100,90.66666666666669,0,0,0,0,1,0,0,0,1,0,0,0,1,0,98.33333333333331
7216,64,65,58,62.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,0,1,69.33333333333333
6149,67,70,70,69.0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,89.33333333333333
8439,68,65,100,77.66666666666667,1,0,0,0,0,1,0,0,1,0,0,0,1,0,49.333333333333336
8803,69,66,71,68.66666666666667,1,0,0,1,0,0,0,0,1,0,0,0,1,0,68.33333333333333
8888,47,48,48,47.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,0,1,60.66666666666666
10082,56,60,43,53.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,58.333333333333336
2261,62,57,82,67.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,87.33333333333333
10901,52,55,62,56.333333333333336,1,0,0,0,1,0,0,0,1,0,0,0,1,0,63.66666666666666
8171,61,58,53,57.333333333333336,1,0,0,1,0,0,0,0,1,0,0,0,1,0,50.333333333333336
4061,62,69,78,69.66666666666667,0,0,0,0,0,0,0,1,1,0,0,0,1,0,49.333333333333336
5055,61,60,70,63.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,1,0,67.66666666666667
4468,67,69,85,73.66666666666667,1,0,0,0,1,0,0,0,1,0,0,0,1,0,94.66666666666669
6255,55,52,44,50.333333333333336,1,0,0,0,1,0,0,0,0,0,1,0,1,0,30.666666666666668
5948,50,51,40,47.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,35.0
