,Unnamed: 0,HI_GRADE_AVG,GENDER_bin,STRATUM_0,STRATUM_Stratum_1,STRATUM_Stratum_2,STRATUM_Stratum_3,STRATUM_Stratum_4,STRATUM_Stratum_5,STRATUM_Stratum_6,STRATUM
396,6112,45.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
397,3670,52.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
398,3145,57.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
399,7209,48.0,1,0,0,1,0,0,0,0,Stratum_2
400,8928,76.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
401,1454,44.0,1,0,1,0,0,0,0,0,Stratum_1
402,8384,54.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
403,7386,60.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
404,6989,53.0,0,0,1,0,0,0,0,0,Stratum_1
405,1286,57.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
406,9259,45.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
407,6880,89.66666666666667,0,0,0,0,0,1,0,0,Stratum_4
408,12311,60.0,1,0,0,0,1,0,0,0,Stratum_3
409,2009,66.33333333333333,0,0,0,1,0,0,0,0,Stratum_2
410,3288,53.66666666666666,1,0,0,0,0,1,0,0,Stratum_4
411,3492,46.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
412,10118,57.333333333333336,0,0,0,0,0,1,0,0,Stratum_4
413,10019,50.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
414,3925,51.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
415,9267,60.0,0,0,0,0,1,0,0,0,Stratum_3
416,12253,61.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
417,3561,53.0,1,0,0,0,1,0,0,0,Stratum_3
418,5620,61.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
419,518,62.0,1,0,0,1,0,0,0,0,Stratum_2
420,4367,66.33333333333333,0,0,0,0,0,0,0,1,Stratum_6
421,3375,54.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
422,4759,43.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
423,3541,62.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
424,8488,73.0,0,0,0,1,0,0,0,0,Stratum_2
425,1975,62.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
426,8984,80.33333333333333,1,0,0,0,1,0,0,0,Stratum_3
427,314,48.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
428,9284,52.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
429,12293,67.66666666666667,1,0,0,0,0,1,0,0,Stratum_4
430,2006,71.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
431,5353,74.33333333333333,1,0,0,1,0,0,0,0,Stratum_2
432,3067,63.0,0,0,1,0,0,0,0,0,Stratum_1
433,10264,73.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
434,7534,52.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
435,8157,66.33333333333333,1,0,0,0,0,0,0,1,Stratum_6
436,7355,82.0,0,0,0,0,0,1,0,0,Stratum_4
437,969,48.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
438,11891,64.33333333333333,0,0,0,0,0,0,1,0,Stratum_5
439,8168,58.0,1,0,1,0,0,0,0,0,Stratum_1
440,1431,62.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
441,762,46.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
442,1359,47.0,0,0,1,0,0,0,0,0,Stratum_1
443,7341,60.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
444,8331,62.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
445,8707,58.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
446,166,58.0,1,0,0,0,1,0,0,0,Stratum_3
447,414,52.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
448,1153,76.0,0,0,0,0,0,0,1,0,Stratum_5
449,158,67.0,0,0,0,0,1,0,0,0,Stratum_3
450,1701,52.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
451,3365,41.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
452,4397,60.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
453,3258,57.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
454,3823,60.0,0,0,0,1,0,0,0,0,Stratum_2
455,5833,56.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
456,2187,51.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
457,9564,63.0,0,0,0,1,0,0,0,0,Stratum_2
458,2051,77.33333333333333,0,0,0,0,0,1,0,0,Stratum_4
459,11488,38.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
460,472,56.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
461,3379,70.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
462,9572,69.33333333333333,0,0,0,1,0,0,0,0,Stratum_2
463,1884,41.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
464,4791,60.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
465,12104,55.333333333333336,0,0,0,0,0,0,0,1,Stratum_6
466,6631,74.33333333333333,0,0,0,1,0,0,0,0,Stratum_2
467,8686,52.0,1,0,0,1,0,0,0,0,Stratum_2
468,7447,68.66666666666667,1,0,0,1,0,0,0,0,Stratum_2
469,10336,53.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
470,7709,51.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
471,10114,54.66666666666666,1,0,0,0,0,0,1,0,Stratum_5
472,10912,52.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
473,2978,63.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
474,11082,61.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
475,10762,71.66666666666667,0,0,0,1,0,0,0,0,Stratum_2
476,9711,44.333333333333336,1,0,0,0,0,1,0,0,Stratum_4
477,7061,57.0,1,0,0,1,0,0,0,0,Stratum_2
478,10055,65.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
479,7366,66.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
480,3390,59.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
481,6579,56.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
482,43,62.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
483,5034,58.333333333333336,1,0,0,0,0,1,0,0,Stratum_4
484,2411,72.33333333333333,1,0,0,0,1,0,0,0,Stratum_3
485,3034,54.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
486,944,40.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
487,7494,65.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
488,6548,54.0,0,0,0,0,1,0,0,0,Stratum_3
489,1228,52.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
490,653,58.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
491,5739,59.0,0,0,0,0,0,1,0,0,Stratum_4
492,80,67.66666666666667,0,0,0,0,0,0,1,0,Stratum_5
493,4021,72.66666666666667,0,0,0,0,0,1,0,0,Stratum_4
494,360,55.0,0,0,0,1,0,0,0,0,Stratum_2
495,12211,52.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
496,7413,67.66666666666667,0,0,0,1,0,0,0,0,Stratum_2
497,3474,69.33333333333333,1,0,1,0,0,0,0,0,Stratum_1
498,5745,75.66666666666667,1,0,1,0,0,0,0,0,Stratum_1
499,3891,46.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
500,9081,42.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
501,11947,78.0,0,0,0,0,1,0,0,0,Stratum_3
502,11763,53.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
503,2390,62.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
504,294,57.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
505,8306,59.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
506,856,42.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
507,8851,51.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
508,9592,56.0,0,0,0,1,0,0,0,0,Stratum_2
509,6479,67.0,0,0,0,0,0,1,0,0,Stratum_4
510,5338,71.66666666666667,0,0,0,0,0,0,1,0,Stratum_5
511,7811,66.66666666666667,1,0,0,1,0,0,0,0,Stratum_2
512,7684,70.0,0,0,0,1,0,0,0,0,Stratum_2
513,10404,80.33333333333333,0,0,0,0,0,0,1,0,Stratum_5
514,2792,56.0,0,0,0,0,1,0,0,0,Stratum_3
515,9736,80.0,0,0,0,1,0,0,0,0,Stratum_2
516,1019,64.33333333333333,0,0,0,0,0,1,0,0,Stratum_4
517,2939,69.33333333333333,1,0,0,0,0,1,0,0,Stratum_4
518,8760,67.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
519,5588,80.33333333333333,1,0,0,0,0,0,1,0,Stratum_5
520,8622,47.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
521,9079,51.333333333333336,0,0,0,0,0,1,0,0,Stratum_4
522,10754,81.0,1,0,0,0,0,0,1,0,Stratum_5
523,6236,90.66666666666669,0,0,0,0,1,0,0,0,Stratum_3
524,7216,62.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
525,6149,69.0,1,0,0,1,0,0,0,0,Stratum_2
526,8439,77.66666666666667,1,0,0,0,0,1,0,0,Stratum_4
527,8803,68.66666666666667,1,0,0,1,0,0,0,0,Stratum_2
528,8888,47.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
529,10082,53.0,0,0,0,0,1,0,0,0,Stratum_3
530,2261,67.0,0,0,0,0,0,1,0,0,Stratum_4
531,10901,56.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
532,8171,57.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
533,4061,69.66666666666667,0,0,0,0,0,0,0,1,Stratum_6
534,5055,63.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
535,4468,73.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
536,6255,50.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
537,5948,47.0,0,0,1,0,0,0,0,0,Stratum_1
538,10875,61.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
539,11940,57.66666666666666,1,0,0,0,0,1,0,0,Stratum_4
540,4204,52.0,0,0,1,0,0,0,0,0,Stratum_1
541,9165,72.0,0,0,0,0,0,1,0,0,Stratum_4
542,8934,55.0,0,0,0,1,0,0,0,0,Stratum_2
543,6722,47.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
544,1762,57.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
545,10710,73.0,1,0,0,1,0,0,0,0,Stratum_2
546,4600,64.33333333333333,0,0,0,0,0,1,0,0,Stratum_4
547,1602,43.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
548,4890,69.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
549,8163,62.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
550,8548,50.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
551,4991,64.33333333333333,1,0,1,0,0,0,0,0,Stratum_1
552,6789,69.33333333333333,1,0,0,0,1,0,0,0,Stratum_3
553,6820,64.33333333333333,1,0,0,1,0,0,0,0,Stratum_2
554,2973,52.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
555,9088,58.0,1,0,0,1,0,0,0,0,Stratum_2
556,5257,51.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
557,1874,46.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
558,2262,81.33333333333333,0,0,0,0,0,1,0,0,Stratum_4
559,5811,66.33333333333333,1,0,0,1,0,0,0,0,Stratum_2
560,10093,78.33333333333333,0,0,0,0,0,1,0,0,Stratum_4
561,6604,66.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
562,7510,86.33333333333333,0,0,0,1,0,0,0,0,Stratum_2
563,8846,60.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
564,5566,68.0,0,0,0,0,0,0,0,1,Stratum_6
565,7664,53.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
566,5466,60.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
567,9779,52.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
568,10818,46.0,1,0,1,0,0,0,0,0,Stratum_1
569,10339,63.0,0,0,0,1,0,0,0,0,Stratum_2
570,5705,46.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
571,6970,74.0,0,0,0,0,1,0,0,0,Stratum_3
572,3867,60.333333333333336,0,0,0,0,0,1,0,0,Stratum_4
573,7403,54.333333333333336,0,0,0,0,0,1,0,0,Stratum_4
574,3808,72.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
575,7272,54.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
576,3674,52.0,0,0,0,1,0,0,0,0,Stratum_2
577,148,61.0,0,0,0,0,0,1,0,0,Stratum_4
578,3012,61.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
579,11287,77.0,0,0,0,0,0,0,0,1,Stratum_6
580,6594,40.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
581,11221,72.66666666666667,1,0,0,0,0,1,0,0,Stratum_4
582,7169,59.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
583,1179,72.33333333333333,0,0,0,1,0,0,0,0,Stratum_2
584,12338,67.0,0,0,0,0,1,0,0,0,Stratum_3
585,11147,72.66666666666667,0,0,0,0,0,0,1,0,Stratum_5
586,6481,75.66666666666667,1,0,0,0,0,0,1,0,Stratum_5
587,2193,61.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
588,6014,48.0,0,0,1,0,0,0,0,0,Stratum_1
589,5049,74.33333333333333,0,0,0,0,0,1,0,0,Stratum_4
590,7504,53.0,0,0,0,0,1,0,0,0,Stratum_3
591,4039,49.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
592,5715,54.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
593,5529,83.0,1,0,1,0,0,0,0,0,Stratum_1
594,1452,51.0,1,0,0,0,0,1,0,0,Stratum_4
595,2131,80.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
596,6098,51.0,0,0,0,1,0,0,0,0,Stratum_2
597,3291,59.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
598,2270,78.33333333333333,1,0,0,0,1,0,0,0,Stratum_3
599,7191,64.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
600,2677,72.33333333333333,1,0,1,0,0,0,0,0,Stratum_1
601,2322,60.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
602,8815,52.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
603,5214,69.66666666666667,1,0,0,1,0,0,0,0,Stratum_2
604,11591,60.0,0,0,1,0,0,0,0,0,Stratum_1
605,6678,58.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
606,5823,47.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
607,9837,66.0,0,0,0,1,0,0,0,0,Stratum_2
608,3930,56.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
609,9912,54.333333333333336,0,0,0,0,0,1,0,0,Stratum_4
610,1793,54.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
611,9288,50.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
612,2181,70.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
613,7036,75.33333333333333,1,0,0,0,0,1,0,0,Stratum_4
614,1262,57.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
615,8702,55.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
616,11829,65.66666666666667,1,0,0,1,0,0,0,0,Stratum_2
617,9294,63.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
618,2282,58.66666666666666,0,1,0,0,0,0,0,0,0
619,8228,61.333333333333336,0,0,0,0,0,1,0,0,Stratum_4
620,5651,56.0,0,0,1,0,0,0,0,0,Stratum_1
621,2931,50.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
622,7113,62.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
623,4473,77.33333333333333,0,0,0,0,0,1,0,0,Stratum_4
624,7910,74.66666666666667,1,0,0,1,0,0,0,0,Stratum_2
625,8981,62.0,1,0,0,0,1,0,0,0,Stratum_3
626,7839,64.33333333333333,1,0,0,1,0,0,0,0,Stratum_2
627,4854,69.66666666666667,0,0,0,1,0,0,0,0,Stratum_2
628,7252,64.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
629,1620,49.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
630,6886,52.333333333333336,0,0,0,0,0,1,0,0,Stratum_4
631,11935,58.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
632,3150,54.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
633,2257,53.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
634,11954,71.33333333333333,0,0,0,0,0,1,0,0,Stratum_4
635,8184,73.0,0,0,1,0,0,0,0,0,Stratum_1
636,10564,59.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
637,1333,55.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
638,5552,57.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
639,9405,56.0,0,0,0,0,1,0,0,0,Stratum_3
640,2950,55.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
641,6240,64.33333333333333,1,0,0,1,0,0,0,0,Stratum_2
642,3500,64.33333333333333,0,0,1,0,0,0,0,0,Stratum_1
643,9121,59.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
644,4582,47.0,0,0,0,0,1,0,0,0,Stratum_3
645,416,55.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
646,9435,62.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
647,4151,58.0,0,0,1,0,0,0,0,0,Stratum_1
648,6472,73.66666666666667,0,0,0,0,0,1,0,0,Stratum_4
649,1795,65.33333333333333,0,0,1,0,0,0,0,0,Stratum_1
650,11275,72.0,1,0,0,0,0,1,0,0,Stratum_4
651,3886,57.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
652,8513,57.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
653,9584,48.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
654,6295,63.0,0,0,0,0,1,0,0,0,Stratum_3
655,8565,54.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
656,4212,50.0,0,0,0,1,0,0,0,0,Stratum_2
657,3184,67.0,1,0,0,1,0,0,0,0,Stratum_2
658,5548,53.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
659,8479,82.33333333333333,0,0,0,0,0,0,1,0,Stratum_5
660,5107,59.0,0,0,0,0,0,0,1,0,Stratum_5
661,9400,53.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
662,9213,53.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
663,6326,53.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
664,9293,67.33333333333333,1,0,0,0,1,0,0,0,Stratum_3
665,11180,67.33333333333333,1,0,0,0,0,0,0,1,Stratum_6
666,9348,60.0,1,0,0,0,1,0,0,0,Stratum_3
667,8323,54.0,0,0,0,1,0,0,0,0,Stratum_2
668,11594,69.0,1,0,0,0,0,1,0,0,Stratum_4
669,9844,69.66666666666667,0,0,0,1,0,0,0,0,Stratum_2
670,8433,67.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
671,7131,67.0,1,0,0,0,1,0,0,0,Stratum_3
672,11914,54.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
673,525,55.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
674,9982,46.66666666666666,0,0,0,0,0,1,0,0,Stratum_4
675,1982,70.66666666666667,0,0,0,1,0,0,0,0,Stratum_2
676,8524,59.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
677,3144,42.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
678,1713,51.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
679,2471,69.33333333333333,0,0,0,0,0,1,0,0,Stratum_4
680,5913,69.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
681,5206,70.33333333333333,0,0,0,1,0,0,0,0,Stratum_2
682,4917,61.0,0,0,0,1,0,0,0,0,Stratum_2
683,6869,65.0,0,0,0,0,1,0,0,0,Stratum_3
684,3653,62.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
685,7181,51.0,0,0,0,1,0,0,0,0,Stratum_2
686,5844,57.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
687,11135,68.66666666666667,0,0,0,0,0,0,0,1,Stratum_6
688,1624,68.0,0,0,0,0,0,1,0,0,Stratum_4
689,7050,52.0,0,0,0,1,0,0,0,0,Stratum_2
690,10631,52.0,1,0,0,0,1,0,0,0,Stratum_3
691,2016,52.0,0,0,0,0,1,0,0,0,Stratum_3
692,2371,77.0,1,0,0,0,1,0,0,0,Stratum_3
693,1658,54.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
694,1657,64.0,1,0,1,0,0,0,0,0,Stratum_1
695,5869,74.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
696,4673,56.0,1,0,1,0,0,0,0,0,Stratum_1
697,2224,55.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
698,6153,77.33333333333333,0,0,0,1,0,0,0,0,Stratum_2
699,855,59.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
700,3393,53.0,0,0,0,1,0,0,0,0,Stratum_2
701,3782,50.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
702,1995,54.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
703,5038,54.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
704,5650,72.0,1,0,0,0,1,0,0,0,Stratum_3
705,11300,65.66666666666667,0,0,0,0,0,0,0,1,Stratum_6
706,6069,61.0,1,0,0,1,0,0,0,0,Stratum_2
707,2427,48.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
708,4022,62.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
709,4830,58.0,1,0,0,0,0,1,0,0,Stratum_4
710,12037,77.33333333333333,0,0,0,0,0,0,0,1,Stratum_6
711,10013,79.0,0,0,0,0,1,0,0,0,Stratum_3
712,8254,50.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
713,7843,70.0,0,0,0,0,1,0,0,0,Stratum_3
714,4417,67.33333333333333,0,0,0,0,0,0,1,0,Stratum_5
715,413,43.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
716,2775,61.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
717,6512,55.0,1,0,0,0,0,1,0,0,Stratum_4
718,12189,80.0,0,0,0,0,0,0,1,0,Stratum_5
719,8230,50.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
720,4800,67.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
721,5980,73.0,0,0,0,1,0,0,0,0,Stratum_2
722,4121,66.0,0,0,0,1,0,0,0,0,Stratum_2
723,5322,40.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
724,8190,76.0,0,0,0,0,0,1,0,0,Stratum_4
725,1767,52.0,0,0,0,0,1,0,0,0,Stratum_3
726,4856,71.0,0,0,1,0,0,0,0,0,Stratum_1
727,11319,62.0,1,0,0,0,0,0,1,0,Stratum_5
728,11577,65.66666666666667,1,0,0,1,0,0,0,0,Stratum_2
729,4616,73.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
730,966,70.33333333333333,1,0,0,0,1,0,0,0,Stratum_3
731,5832,63.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
732,7725,50.0,1,0,1,0,0,0,0,0,Stratum_1
733,7825,72.66666666666667,1,0,0,0,0,0,1,0,Stratum_5
734,72,71.33333333333333,0,0,0,0,0,1,0,0,Stratum_4
735,4464,77.66666666666667,0,0,0,0,0,0,1,0,Stratum_5
736,11641,60.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
737,3177,59.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
738,1028,57.0,0,0,0,0,1,0,0,0,Stratum_3
739,11888,66.66666666666667,1,0,0,0,0,1,0,0,Stratum_4
740,11264,74.0,0,0,0,0,0,0,0,1,Stratum_6
741,8543,55.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
742,10464,53.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
743,11620,61.0,0,0,1,0,0,0,0,0,Stratum_1
744,8738,64.0,1,0,0,1,0,0,0,0,Stratum_2
745,10551,54.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
746,11507,71.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
747,2852,48.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
748,5755,62.0,1,0,0,1,0,0,0,0,Stratum_2
749,173,54.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
750,6597,60.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
751,11144,65.0,0,0,0,0,0,0,0,1,Stratum_6
752,2292,55.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
753,10701,61.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
754,2573,64.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
755,6084,56.0,0,0,0,0,1,0,0,0,Stratum_3
756,5504,53.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
757,11549,58.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
758,5907,78.33333333333333,1,0,0,0,1,0,0,0,Stratum_3
759,5543,76.0,1,0,0,0,1,0,0,0,Stratum_3
760,7383,51.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
761,1364,47.0,0,0,0,1,0,0,0,0,Stratum_2
762,5344,78.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
763,9352,48.0,1,0,0,1,0,0,0,0,Stratum_2
764,189,58.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
765,9082,64.33333333333333,1,0,0,1,0,0,0,0,Stratum_2
766,3717,58.0,0,0,0,0,1,0,0,0,Stratum_3
767,7883,49.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
768,7663,65.33333333333333,1,0,0,0,1,0,0,0,Stratum_3
769,4714,60.0,0,0,0,0,0,1,0,0,Stratum_4
770,9301,68.66666666666667,1,0,0,1,0,0,0,0,Stratum_2
771,4672,43.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
772,1574,68.66666666666667,1,0,0,0,0,1,0,0,Stratum_4
773,8604,43.0,0,0,0,1,0,0,0,0,Stratum_2
774,12038,47.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
775,12329,65.66666666666667,0,0,0,1,0,0,0,0,Stratum_2
776,9356,52.0,1,0,0,1,0,0,0,0,Stratum_2
777,9762,60.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
778,4684,67.66666666666667,0,0,0,1,0,0,0,0,Stratum_2
779,3153,55.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
780,3015,30.33333333333333,0,0,1,0,0,0,0,0,Stratum_1
781,10816,44.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
782,8081,60.0,0,0,1,0,0,0,0,0,Stratum_1
783,1065,68.66666666666667,1,0,0,0,0,0,1,0,Stratum_5
784,8732,58.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
785,9016,55.0,0,0,0,0,1,0,0,0,Stratum_3
786,12121,52.0,1,0,1,0,0,0,0,0,Stratum_1
787,8512,63.0,1,0,0,1,0,0,0,0,Stratum_2
788,4813,75.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
789,7415,70.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
790,1467,48.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
791,7476,61.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
792,11111,70.66666666666667,1,0,0,0,0,0,1,0,Stratum_5
793,8874,57.0,1,0,0,0,0,1,0,0,Stratum_4
