,HI_GRADE_AVG,GENDER_bin,STRATUM_0,STRATUM_Stratum_1,STRATUM_Stratum_2,STRATUM_Stratum_3,STRATUM_Stratum_4,STRATUM_Stratum_5,STRATUM_Stratum_6
4542,78.66666666666667,1,0,0,0,0,0,0,1
10751,61.333333333333336,0,0,0,1,0,0,0,0
3797,47.0,1,0,0,0,1,0,0,0
7829,68.33333333333333,0,0,0,0,0,1,0,0
3225,58.333333333333336,1,0,0,1,0,0,0,0
9143,56.0,1,0,1,0,0,0,0,0
7588,50.333333333333336,0,0,0,0,1,0,0,0
10182,46.0,1,0,0,1,0,0,0,0
6184,59.333333333333336,0,0,0,1,0,0,0,0
993,52.333333333333336,0,0,0,1,0,0,0,0
971,62.0,0,0,0,0,1,0,0,0
11260,87.0,1,0,0,0,0,0,0,1
3413,55.0,1,0,0,1,0,0,0,0
9626,60.0,1,0,0,0,1,0,0,0
2201,68.66666666666667,1,0,0,0,0,1,0,0
3069,59.66666666666666,0,0,1,0,0,0,0,0
8299,60.333333333333336,0,0,0,1,0,0,0,0
10825,74.66666666666667,1,0,0,0,1,0,0,0
4663,42.333333333333336,0,0,0,1,0,0,0,0
8091,37.0,0,0,0,0,1,0,0,0
3040,60.333333333333336,0,0,1,0,0,0,0,0
3562,63.66666666666666,0,0,0,0,1,0,0,0
2810,61.66666666666666,0,0,0,1,0,0,0,0
10045,63.0,1,0,0,0,1,0,0,0
2132,67.66666666666667,1,0,0,0,0,1,0,0
1369,52.66666666666666,0,0,1,0,0,0,0,0
10037,62.333333333333336,1,0,1,0,0,0,0,0
5567,58.0,1,0,0,1,0,0,0,0
10,76.0,1,0,0,0,1,0,0,0
9566,48.66666666666666,1,0,0,1,0,0,0,0
7606,59.333333333333336,0,0,0,1,0,0,0,0
4258,38.0,0,0,1,0,0,0,0,0
343,60.333333333333336,0,0,0,0,0,1,0,0
1277,62.0,0,0,0,0,0,1,0,0
7152,60.0,0,0,1,0,0,0,0,0
4303,80.0,0,0,0,0,0,0,1,0
668,62.0,0,0,0,0,1,0,0,0
6931,49.0,0,0,0,1,0,0,0,0
11066,54.66666666666666,1,0,0,0,1,0,0,0
11717,75.66666666666667,1,0,0,0,0,0,1,0
9720,63.333333333333336,1,0,0,1,0,0,0,0
71,54.333333333333336,1,0,0,0,0,1,0,0
765,51.66666666666666,1,0,0,1,0,0,0,0
8573,52.0,1,0,0,0,1,0,0,0
10724,70.66666666666667,0,0,0,0,1,0,0,0
7263,68.0,0,0,0,0,1,0,0,0
11876,70.33333333333333,1,0,0,1,0,0,0,0
4377,51.66666666666666,1,0,0,0,1,0,0,0
4338,67.33333333333333,0,0,0,0,1,0,0,0
5050,72.33333333333333,0,0,0,0,0,0,1,0
6271,72.33333333333333,0,0,0,0,1,0,0,0
6323,69.66666666666667,0,0,0,1,0,0,0,0
6752,57.333333333333336,0,0,0,1,0,0,0,0
1436,58.333333333333336,0,0,0,1,0,0,0,0
11659,67.0,1,0,0,1,0,0,0,0
7388,51.333333333333336,0,0,0,0,1,0,0,0
7285,66.0,0,0,0,1,0,0,0,0
5688,53.0,1,0,1,0,0,0,0,0
410,51.66666666666666,0,0,0,1,0,0,0,0
5354,61.0,1,0,0,0,0,1,0,0
7743,51.333333333333336,0,0,0,1,0,0,0,0
3132,50.66666666666666,1,0,1,0,0,0,0,0
251,66.66666666666667,1,0,0,0,0,1,0,0
8756,49.66666666666666,1,0,0,1,0,0,0,0
5063,73.33333333333333,1,0,0,0,1,0,0,0
6702,68.0,0,0,1,0,0,0,0,0
1319,62.0,0,0,0,0,1,0,0,0
5748,60.333333333333336,1,0,0,0,1,0,0,0
4719,50.66666666666666,0,0,1,0,0,0,0,0
710,57.0,1,0,0,0,1,0,0,0
4685,66.0,1,0,0,0,1,0,0,0
4416,71.33333333333333,0,0,0,0,0,1,0,0
3564,45.66666666666666,0,0,0,0,1,0,0,0
11171,78.33333333333333,1,0,0,0,0,1,0,0
3112,57.0,1,0,0,1,0,0,0,0
3651,63.0,0,0,0,0,1,0,0,0
10211,49.0,1,0,0,0,1,0,0,0
619,46.0,0,0,0,1,0,0,0,0
5321,66.0,0,0,1,0,0,0,0,0
5403,67.33333333333333,1,0,1,0,0,0,0,0
2120,54.66666666666666,0,0,0,1,0,0,0,0
7630,51.0,1,0,0,0,0,1,0,0
79,57.66666666666666,0,0,0,0,1,0,0,0
9509,57.66666666666666,1,0,0,1,0,0,0,0
7979,67.0,0,0,0,1,0,0,0,0
4173,50.0,0,0,0,1,0,0,0,0
10277,58.0,0,0,0,0,0,1,0,0
11945,51.66666666666666,1,0,0,1,0,0,0,0
12396,68.0,0,0,0,0,0,1,0,0
1598,65.33333333333333,0,0,1,0,0,0,0,0
7744,69.33333333333333,0,0,0,0,1,0,0,0
8434,59.0,0,0,0,1,0,0,0,0
8550,58.0,1,0,0,1,0,0,0,0
4202,75.0,0,0,0,0,0,0,0,1
7336,56.66666666666666,1,0,0,0,1,0,0,0
4170,61.333333333333336,1,0,0,1,0,0,0,0
3909,70.33333333333333,0,0,0,0,1,0,0,0
6846,66.0,0,0,0,0,1,0,0,0
11664,61.333333333333336,0,0,0,1,0,0,0,0
12185,55.66666666666666,1,0,1,0,0,0,0,0
11218,76.0,0,0,0,0,0,0,0,1
12201,66.66666666666667,0,0,1,0,0,0,0,0
5310,74.66666666666667,0,0,0,0,1,0,0,0
4866,58.333333333333336,1,0,0,1,0,0,0,0
4103,45.333333333333336,1,0,1,0,0,0,0,0
10862,49.0,1,0,0,0,1,0,0,0
6737,60.0,1,0,1,0,0,0,0,0
2860,53.0,1,0,0,0,1,0,0,0
9087,61.333333333333336,1,0,0,1,0,0,0,0
12169,67.33333333333333,0,0,0,0,0,1,0,0
11474,79.66666666666667,0,0,0,0,0,0,0,1
3128,62.0,0,0,0,0,1,0,0,0
9448,66.0,1,0,0,0,0,1,0,0
9018,54.333333333333336,0,0,0,0,1,0,0,0
10667,62.66666666666666,0,0,0,1,0,0,0,0
7820,58.0,1,0,1,0,0,0,0,0
10250,45.0,1,0,0,1,0,0,0,0
8186,62.0,1,0,1,0,0,0,0,0
11896,80.0,1,0,0,0,1,0,0,0
9999,62.66666666666666,0,0,0,1,0,0,0,0
4596,45.0,0,0,0,0,1,0,0,0
1008,79.66666666666667,0,0,0,0,1,0,0,0
3163,66.0,1,0,0,0,1,0,0,0
7679,60.333333333333336,1,0,0,1,0,0,0,0
3298,42.0,1,0,0,1,0,0,0,0
1225,58.333333333333336,1,0,0,0,0,0,1,0
8856,47.333333333333336,1,0,0,0,1,0,0,0
1491,58.66666666666666,0,0,0,1,0,0,0,0
12237,62.0,0,0,0,0,0,1,0,0
11634,59.0,1,0,0,0,1,0,0,0
8957,59.0,1,0,0,1,0,0,0,0
5385,47.66666666666666,1,0,0,1,0,0,0,0
9535,66.33333333333333,0,0,0,0,1,0,0,0
11479,46.66666666666666,0,0,0,1,0,0,0,0
8357,72.66666666666667,0,0,0,0,0,1,0,0
12403,63.0,1,0,0,0,1,0,0,0
7111,64.33333333333333,1,0,1,0,0,0,0,0
1367,49.0,0,0,1,0,0,0,0,0
4752,77.0,1,0,0,0,0,1,0,0
6466,64.33333333333333,1,0,0,0,1,0,0,0
2635,72.66666666666667,1,0,0,0,1,0,0,0
729,53.0,1,0,1,0,0,0,0,0
9262,61.66666666666666,0,0,0,0,1,0,0,0
12280,55.66666666666666,0,0,0,1,0,0,0,0
9235,64.33333333333333,0,0,0,0,0,0,1,0
9168,61.66666666666666,0,0,0,0,1,0,0,0
7365,49.0,1,0,0,1,0,0,0,0
10698,47.333333333333336,0,0,1,0,0,0,0,0
1653,57.333333333333336,1,0,0,1,0,0,0,0
2343,67.0,0,0,0,0,1,0,0,0
4219,54.66666666666666,0,0,1,0,0,0,0,0
2629,57.0,0,0,0,0,1,0,0,0
9620,47.0,0,0,0,1,0,0,0,0
5027,88.0,0,0,0,0,0,1,0,0
3309,66.0,1,0,0,0,1,0,0,0
1074,76.0,0,0,0,0,1,0,0,0
5067,52.333333333333336,0,0,0,0,1,0,0,0
11433,74.33333333333333,0,0,0,0,0,1,0,0
9856,62.0,1,0,1,0,0,0,0,0
3656,58.66666666666666,0,0,1,0,0,0,0,0
4006,67.66666666666667,0,0,0,0,0,0,0,1
2948,53.333333333333336,0,0,0,1,0,0,0,0
10528,52.66666666666666,0,0,0,0,0,0,1,0
8952,49.333333333333336,0,0,0,0,1,0,0,0
8162,58.0,0,0,0,1,0,0,0,0
8641,56.0,0,0,0,0,0,0,1,0
8209,49.66666666666666,1,0,1,0,0,0,0,0
11384,70.66666666666667,1,0,0,0,0,1,0,0
7566,57.0,0,0,1,0,0,0,0,0
2027,61.0,0,0,0,0,1,0,0,0
3712,61.0,0,0,0,1,0,0,0,0
2671,58.66666666666666,0,0,0,0,1,0,0,0
5891,60.333333333333336,0,0,0,0,1,0,0,0
6535,52.0,0,0,0,0,0,1,0,0
1026,47.66666666666666,0,0,0,1,0,0,0,0
11889,76.33333333333333,0,0,0,1,0,0,0,0
11563,62.333333333333336,1,0,0,0,0,1,0,0
1165,57.333333333333336,0,0,0,1,0,0,0,0
1841,64.0,0,0,0,0,1,0,0,0
9364,54.0,0,0,0,1,0,0,0,0
12113,51.0,1,0,0,1,0,0,0,0
1751,73.0,1,0,0,1,0,0,0,0
4751,60.333333333333336,0,0,0,1,0,0,0,0
5328,72.66666666666667,0,0,0,0,0,1,0,0
1278,55.66666666666666,1,0,0,0,1,0,0,0
4214,57.66666666666666,0,0,0,0,1,0,0,0
7235,81.33333333333333,0,0,0,0,1,0,0,0
3364,52.333333333333336,0,0,1,0,0,0,0,0
12286,48.0,1,0,1,0,0,0,0,0
5744,76.0,0,0,0,1,0,0,0,0
2413,61.66666666666666,1,0,0,0,0,1,0,0
900,55.66666666666666,1,0,0,1,0,0,0,0
12140,70.33333333333333,0,0,0,0,0,0,0,1
557,50.0,0,0,0,0,1,0,0,0
10592,50.333333333333336,1,0,0,1,0,0,0,0
10468,50.333333333333336,0,0,0,0,0,0,1,0
4957,52.0,0,0,0,1,0,0,0,0
9872,65.33333333333333,1,0,0,1,0,0,0,0
5771,59.0,0,0,1,0,0,0,0,0
9700,61.0,1,0,1,0,0,0,0,0
631,51.0,1,0,0,1,0,0,0,0
11239,81.66666666666667,1,0,0,0,0,0,1,0
7583,52.66666666666666,1,0,1,0,0,0,0,0
1459,71.0,1,0,0,1,0,0,0,0
11331,67.66666666666667,0,0,0,0,0,0,1,0
7023,56.333333333333336,0,0,1,0,0,0,0,0
5954,80.33333333333333,0,0,0,0,1,0,0,0
6771,49.66666666666666,1,0,0,0,1,0,0,0
5661,78.0,1,0,0,0,1,0,0,0
4396,56.0,1,0,0,0,0,0,1,0
4049,68.33333333333333,1,0,0,1,0,0,0,0
10975,79.66666666666667,1,0,0,0,0,1,0,0
3794,76.33333333333333,0,0,0,0,1,0,0,0
1341,50.66666666666666,0,0,1,0,0,0,0,0
2710,56.0,1,0,0,0,1,0,0,0
5087,68.0,1,0,0,0,0,1,0,0
1947,69.33333333333333,0,0,0,0,1,0,0,0
781,66.66666666666667,1,0,0,0,1,0,0,0
11573,54.66666666666666,0,0,0,0,0,1,0,0
10152,70.0,0,0,0,0,1,0,0,0
7558,58.0,0,0,1,0,0,0,0,0
3119,59.0,0,0,1,0,0,0,0,0
11410,65.66666666666667,0,0,0,0,0,0,0,1
1552,58.0,1,0,0,1,0,0,0,0
2208,50.0,0,0,0,0,1,0,0,0
7077,60.0,1,0,0,1,0,0,0,0
9499,52.333333333333336,1,0,0,0,1,0,0,0
11636,67.33333333333333,1,0,0,0,1,0,0,0
12312,70.0,0,0,0,1,0,0,0,0
4667,61.0,0,0,0,0,1,0,0,0
1642,63.66666666666666,1,0,1,0,0,0,0,0
3547,65.0,1,0,0,1,0,0,0,0
1269,79.0,0,0,0,0,0,0,1,0
5898,75.33333333333333,0,0,1,0,0,0,0,0
5247,68.66666666666667,1,0,0,0,1,0,0,0
10871,62.333333333333336,1,0,0,0,1,0,0,0
6915,57.66666666666666,0,0,1,0,0,0,0,0
8765,50.0,1,0,1,0,0,0,0,0
229,69.0,1,0,0,0,0,0,1,0
7727,50.66666666666666,0,0,1,0,0,0,0,0
5613,67.0,1,0,0,0,0,0,1,0
11886,58.0,0,0,1,0,0,0,0,0
4659,66.66666666666667,0,0,0,0,0,0,0,1
1158,38.0,0,0,0,1,0,0,0,0
12325,57.66666666666666,0,0,0,1,0,0,0,0
9327,63.0,0,0,0,0,1,0,0,0
8327,82.66666666666667,1,0,0,0,1,0,0,0
4785,74.0,1,0,0,0,1,0,0,0
7747,77.66666666666667,0,0,0,0,1,0,0,0
12052,56.333333333333336,1,0,0,0,1,0,0,0
8182,61.66666666666666,1,0,0,1,0,0,0,0
537,62.0,1,0,0,0,1,0,0,0
11340,61.66666666666666,0,0,1,0,0,0,0,0
11035,74.0,1,0,0,1,0,0,0,0
3026,41.66666666666666,1,0,0,0,1,0,0,0
9460,54.0,0,0,0,0,1,0,0,0
5126,74.66666666666667,1,0,0,1,0,0,0,0
5308,67.0,1,0,0,0,1,0,0,0
9053,64.66666666666667,0,0,0,0,1,0,0,0
6708,61.333333333333336,0,0,1,0,0,0,0,0
10318,81.33333333333333,0,0,0,1,0,0,0,0
670,48.0,1,0,0,0,0,1,0,0
4595,74.0,1,0,0,0,0,1,0,0
1827,48.333333333333336,0,0,1,0,0,0,0,0
10016,69.33333333333333,0,0,0,0,0,1,0,0
11039,55.333333333333336,0,0,0,0,1,0,0,0
8008,74.33333333333333,0,0,0,0,1,0,0,0
6896,49.333333333333336,1,0,0,0,0,1,0,0
3155,50.0,1,0,0,0,0,1,0,0
11893,72.66666666666667,0,0,0,0,0,1,0,0
2340,74.33333333333333,1,0,0,0,1,0,0,0
8421,52.0,1,0,1,0,0,0,0,0
2576,59.333333333333336,0,0,0,0,0,1,0,0
4946,60.66666666666666,0,0,0,0,1,0,0,0
1652,53.333333333333336,1,0,0,0,1,0,0,0
11447,80.66666666666667,0,0,0,0,1,0,0,0
2842,62.333333333333336,0,0,0,0,1,0,0,0
1583,77.0,0,0,1,0,0,0,0,0
5139,73.66666666666667,1,0,0,0,0,1,0,0
11460,78.0,1,0,0,0,0,0,1,0
11693,61.66666666666666,0,0,0,1,0,0,0,0
8462,68.33333333333333,0,0,0,1,0,0,0,0
5624,50.333333333333336,1,0,1,0,0,0,0,0
5961,39.66666666666666,0,0,0,1,0,0,0,0
6699,73.66666666666667,0,0,0,1,0,0,0,0
1203,63.0,0,0,0,1,0,0,0,0
7538,69.33333333333333,1,0,0,0,1,0,0,0
11238,76.66666666666667,1,0,0,0,0,0,1,0
5279,52.333333333333336,0,0,0,1,0,0,0,0
11140,67.66666666666667,0,0,0,0,0,0,0,1
11637,66.33333333333333,1,0,1,0,0,0,0,0
5575,59.66666666666666,1,0,0,0,0,1,0,0
9557,73.0,1,0,0,0,0,0,1,0
6109,62.66666666666666,0,0,0,0,0,1,0,0
4623,70.33333333333333,0,0,0,0,1,0,0,0
9840,66.33333333333333,1,0,0,0,1,0,0,0
5942,74.66666666666667,0,0,0,0,0,1,0,0
7407,71.66666666666667,1,0,0,0,1,0,0,0
5843,54.0,0,0,0,0,1,0,0,0
8046,79.33333333333333,1,0,0,0,1,0,0,0
11330,64.0,0,0,0,0,1,0,0,0
3068,49.333333333333336,1,0,1,0,0,0,0,0
11744,72.0,0,0,0,0,1,0,0,0
3190,64.0,1,0,0,0,1,0,0,0
3199,44.333333333333336,0,0,0,1,0,0,0,0
5638,50.333333333333336,0,0,0,1,0,0,0,0
2794,59.333333333333336,0,0,1,0,0,0,0,0
1545,59.0,0,0,1,0,0,0,0,0
2719,64.33333333333333,1,0,0,0,1,0,0,0
12357,63.0,1,0,1,0,0,0,0,0
12031,73.0,1,0,0,0,0,1,0,0
10929,44.66666666666666,0,0,0,1,0,0,0,0
11985,59.0,0,0,1,0,0,0,0,0
1128,70.66666666666667,1,0,0,0,0,1,0,0
5516,52.333333333333336,0,0,0,0,1,0,0,0
7507,62.333333333333336,0,0,0,0,1,0,0,0
11432,63.333333333333336,0,0,0,0,0,1,0,0
11779,54.0,1,0,0,0,1,0,0,0
7219,65.66666666666667,1,0,0,1,0,0,0,0
8788,53.333333333333336,0,0,0,1,0,0,0,0
11428,63.66666666666666,0,0,0,0,0,0,1,0
6322,67.66666666666667,1,0,0,0,1,0,0,0
8354,62.0,1,0,0,1,0,0,0,0
8224,64.0,0,0,0,1,0,0,0,0
11435,80.0,1,0,0,0,0,1,0,0
4895,69.33333333333333,0,0,0,0,1,0,0,0
9793,56.333333333333336,0,0,0,1,0,0,0,0
7624,72.66666666666667,1,0,0,1,0,0,0,0
9796,60.0,0,0,0,1,0,0,0,0
3987,75.33333333333333,0,0,0,0,1,0,0,0
5627,63.0,1,0,0,0,1,0,0,0
10519,66.0,0,0,0,0,1,0,0,0
9526,51.66666666666666,1,0,0,0,0,1,0,0
12304,70.0,1,0,0,1,0,0,0,0
5790,55.333333333333336,0,0,0,0,1,0,0,0
2539,46.0,0,0,0,1,0,0,0,0
6387,58.0,0,0,0,1,0,0,0,0
8966,52.66666666666666,0,0,0,1,0,0,0,0
11952,55.333333333333336,0,0,0,0,1,0,0,0
282,62.66666666666666,0,0,0,0,0,1,0,0
7665,72.33333333333333,0,0,0,0,0,1,0,0
10046,83.33333333333333,0,0,0,0,0,0,0,1
5919,79.0,0,0,0,0,0,0,1,0
2547,62.333333333333336,1,0,0,0,1,0,0,0
2464,59.0,0,0,0,0,1,0,0,0
3692,55.0,0,0,0,0,1,0,0,0
6617,58.0,1,0,0,1,0,0,0,0
4052,66.33333333333333,0,0,0,0,1,0,0,0
2833,68.0,0,0,0,0,1,0,0,0
2701,58.0,1,0,0,0,1,0,0,0
6853,52.333333333333336,0,0,0,1,0,0,0,0
11934,52.66666666666666,0,0,0,0,1,0,0,0
9265,49.66666666666666,0,0,0,0,1,0,0,0
570,50.333333333333336,1,0,0,0,0,0,1,0
9941,44.66666666666666,0,0,0,0,1,0,0,0
7140,73.66666666666667,0,0,0,0,1,0,0,0
8266,56.333333333333336,1,0,0,1,0,0,0,0
1960,64.0,1,0,0,0,1,0,0,0
4855,65.0,0,0,0,0,0,1,0,0
8894,60.0,1,0,0,0,1,0,0,0
2003,77.0,0,0,0,0,1,0,0,0
10295,62.333333333333336,0,0,0,1,0,0,0,0
3826,53.0,1,0,0,0,1,0,0,0
4745,59.333333333333336,1,0,0,0,1,0,0,0
8423,57.66666666666666,0,0,0,1,0,0,0,0
1536,56.333333333333336,0,0,0,1,0,0,0,0
149,44.66666666666666,1,0,1,0,0,0,0,0
5712,81.66666666666667,0,0,0,0,1,0,0,0
6865,77.66666666666667,0,0,0,1,0,0,0,0
1263,56.66666666666666,1,0,1,0,0,0,0,0
8588,46.333333333333336,0,0,0,0,0,1,0,0
4077,59.333333333333336,0,0,0,0,0,1,0,0
8883,81.66666666666667,0,0,0,0,1,0,0,0
10847,71.33333333333333,1,0,0,0,1,0,0,0
5367,48.66666666666666,0,0,0,1,0,0,0,0
2991,56.333333333333336,0,0,0,1,0,0,0,0
8124,62.66666666666666,1,0,0,1,0,0,0,0
5704,48.0,0,0,1,0,0,0,0,0
2752,63.333333333333336,0,0,0,0,1,0,0,0
6630,62.0,0,0,1,0,0,0,0,0
1861,54.0,1,0,0,1,0,0,0,0
9534,52.66666666666666,0,0,0,1,0,0,0,0
10573,61.333333333333336,1,0,1,0,0,0,0,0
3088,63.66666666666666,0,0,0,1,0,0,0,0
4172,59.333333333333336,0,0,0,0,1,0,0,0
7960,56.333333333333336,0,0,1,0,0,0,0,0
1366,53.0,0,0,0,1,0,0,0,0
304,53.66666666666666,0,0,0,0,1,0,0,0
9778,60.333333333333336,0,0,0,0,0,0,0,1
6101,52.333333333333336,0,0,0,0,1,0,0,0
7954,57.66666666666666,1,0,0,0,1,0,0,0
11399,84.33333333333333,0,0,0,0,0,0,0,1
7381,64.33333333333333,1,0,0,1,0,0,0,0
6367,62.66666666666666,0,0,0,0,1,0,0,0
10728,68.0,0,0,1,0,0,0,0,0
5513,61.0,1,0,0,0,1,0,0,0
7777,54.66666666666666,1,0,0,0,0,1,0,0
2605,46.333333333333336,0,0,0,0,1,0,0,0
8987,55.0,0,0,0,1,0,0,0,0
7309,67.33333333333333,1,0,0,1,0,0,0,0
10576,50.66666666666666,1,0,0,1,0,0,0,0
2599,72.66666666666667,0,0,0,0,1,0,0,0
12027,61.333333333333336,1,0,1,0,0,0,0,0
160,57.66666666666666,1,0,0,0,1,0,0,0
1738,42.66666666666666,0,0,0,0,1,0,0,0
3791,56.0,0,0,0,0,1,0,0,0
5825,64.0,1,0,0,0,1,0,0,0
6828,69.33333333333333,0,0,0,0,1,0,0,0
90,85.33333333333333,0,0,0,0,0,0,0,1
12296,77.0,0,0,0,0,1,0,0,0
5910,76.0,0,0,0,0,1,0,0,0
2738,57.333333333333336,1,0,0,0,1,0,0,0
8596,59.66666666666666,1,0,1,0,0,0,0,0
6275,52.333333333333336,1,0,0,0,0,1,0,0
2876,66.66666666666667,1,0,0,0,0,1,0,0
10178,78.0,0,0,0,0,0,1,0,0
8143,68.0,0,0,0,0,1,0,0,0
10603,78.0,0,0,0,0,1,0,0,0
6985,62.0,1,0,0,0,1,0,0,0
8250,68.66666666666667,0,0,0,1,0,0,0,0
5547,59.0,1,0,0,1,0,0,0,0
8441,64.33333333333333,0,0,1,0,0,0,0,0
5018,55.0,1,0,1,0,0,0,0,0
5914,83.0,0,0,1,0,0,0,0,0
3725,50.0,0,0,1,0,0,0,0,0
9776,54.66666666666666,0,0,0,1,0,0,0,0
4374,72.0,0,0,0,0,0,0,1,0
11517,55.0,0,0,0,1,0,0,0,0
6286,79.33333333333333,0,0,0,0,0,1,0,0
6768,73.0,1,0,0,0,0,1,0,0
4058,46.66666666666666,0,0,1,0,0,0,0,0
6071,68.0,1,0,0,0,1,0,0,0
9120,42.333333333333336,1,0,0,0,0,1,0,0
9279,72.66666666666667,1,0,0,1,0,0,0,0
2551,61.0,1,0,0,0,0,1,0,0
6520,63.333333333333336,1,0,0,0,0,0,1,0
12214,52.333333333333336,1,0,1,0,0,0,0,0
2700,56.333333333333336,0,0,0,0,1,0,0,0
7282,50.333333333333336,0,0,0,0,1,0,0,0
3223,66.0,0,0,1,0,0,0,0,0
4607,74.33333333333333,0,0,0,0,1,0,0,0
5557,58.0,0,0,0,0,1,0,0,0
6411,43.0,1,0,1,0,0,0,0,0
169,73.33333333333333,0,0,0,1,0,0,0,0
2940,78.33333333333333,1,0,0,0,1,0,0,0
988,51.66666666666666,1,0,0,1,0,0,0,0
10043,65.33333333333333,0,0,0,0,1,0,0,0
491,60.0,0,0,0,0,1,0,0,0
8794,54.0,1,0,0,0,0,1,0,0
5917,74.66666666666667,0,0,0,0,0,0,0,1
814,66.33333333333333,1,0,0,1,0,0,0,0
7968,67.33333333333333,1,0,1,0,0,0,0,0
687,45.333333333333336,1,0,0,1,0,0,0,0
11956,54.0,0,0,0,1,0,0,0,0
5045,59.66666666666666,0,0,0,0,0,1,0,0
3133,73.33333333333333,1,0,0,1,0,0,0,0
6812,58.66666666666666,0,0,0,1,0,0,0,0
854,42.333333333333336,1,0,1,0,0,0,0,0
2577,62.66666666666666,0,0,0,0,0,1,0,0
2408,79.66666666666667,0,0,0,0,1,0,0,0
5924,62.333333333333336,0,0,0,1,0,0,0,0
12110,62.66666666666666,0,0,0,1,0,0,0,0
4267,57.333333333333336,1,0,0,0,0,0,0,1
404,57.0,1,0,1,0,0,0,0,0
12154,54.66666666666666,1,0,0,1,0,0,0,0
8644,60.0,0,0,0,0,1,0,0,0
11382,60.66666666666666,0,0,0,0,0,0,1,0
2296,57.333333333333336,0,0,0,0,1,0,0,0
5498,55.333333333333336,0,0,0,0,1,0,0,0
3246,61.0,0,0,0,1,0,0,0,0
7823,51.0,0,0,0,0,0,1,0,0
9342,58.66666666666666,1,0,0,1,0,0,0,0
11568,67.33333333333333,0,0,0,0,0,1,0,0
113,67.0,0,0,0,0,1,0,0,0
8155,64.33333333333333,0,0,0,1,0,0,0,0
8406,68.0,1,0,0,1,0,0,0,0
7040,57.333333333333336,0,0,1,0,0,0,0,0
12063,86.0,0,0,0,0,1,0,0,0
7434,52.333333333333336,0,0,0,1,0,0,0,0
1042,59.333333333333336,0,0,0,1,0,0,0,0
9097,53.333333333333336,1,0,0,0,1,0,0,0
2154,52.333333333333336,0,0,0,0,1,0,0,0
9468,66.66666666666667,1,0,0,1,0,0,0,0
503,62.0,0,0,1,0,0,0,0,0
5848,51.0,0,0,0,1,0,0,0,0
634,57.333333333333336,0,0,0,0,0,0,1,0
8061,52.333333333333336,1,0,1,0,0,0,0,0
8944,50.333333333333336,0,0,0,0,1,0,0,0
9223,64.0,0,0,0,0,1,0,0,0
8940,55.0,0,0,0,0,1,0,0,0
10290,57.66666666666666,1,0,0,0,0,1,0,0
3017,53.0,0,0,0,1,0,0,0,0
2387,55.66666666666666,1,0,0,1,0,0,0,0
5816,47.333333333333336,1,0,0,1,0,0,0,0
3895,68.0,0,0,0,0,1,0,0,0
1007,56.333333333333336,1,0,0,0,1,0,0,0
11677,68.33333333333333,0,0,0,0,1,0,0,0
4363,62.333333333333336,0,0,0,0,0,1,0,0
3389,60.66666666666666,1,0,0,1,0,0,0,0
6363,77.33333333333333,1,0,0,0,1,0,0,0
5860,70.66666666666667,1,0,0,0,0,1,0,0
2153,64.33333333333333,1,0,0,1,0,0,0,0
8858,71.0,1,0,0,0,1,0,0,0
5,66.33333333333333,1,0,0,0,0,0,0,1
5161,72.66666666666667,1,0,0,0,0,0,1,0
5523,70.33333333333333,1,0,0,0,1,0,0,0
153,54.66666666666666,0,0,0,1,0,0,0,0
6005,64.33333333333333,0,0,0,0,1,0,0,0
886,58.66666666666666,0,0,0,1,0,0,0,0
4799,86.33333333333333,0,0,0,0,0,0,0,1
11953,56.0,0,0,0,1,0,0,0,0
5198,83.33333333333333,1,0,0,1,0,0,0,0
9025,61.66666666666666,1,0,0,0,1,0,0,0
10821,55.0,1,0,1,0,0,0,0,0
1970,65.0,0,0,0,0,1,0,0,0
258,82.33333333333333,0,0,0,0,0,1,0,0
1017,61.333333333333336,0,0,0,0,0,1,0,0
3683,56.66666666666666,1,0,1,0,0,0,0,0
11791,79.0,0,0,0,0,1,0,0,0
9831,57.66666666666666,1,0,0,1,0,0,0,0
7422,77.66666666666667,0,0,1,0,0,0,0,0
3090,57.66666666666666,0,0,0,0,0,1,0,0
8632,57.333333333333336,0,0,0,1,0,0,0,0
5963,57.0,1,0,0,1,0,0,0,0
7393,75.0,1,0,1,0,0,0,0,0
9547,80.33333333333333,0,0,0,1,0,0,0,0
11245,72.0,0,0,0,0,0,0,0,1
8084,76.66666666666667,1,0,0,0,1,0,0,0
5361,51.333333333333336,1,0,0,0,1,0,0,0
6749,61.66666666666666,0,0,0,0,1,0,0,0
10557,57.333333333333336,0,0,0,1,0,0,0,0
8946,61.333333333333336,1,0,0,0,1,0,0,0
8675,46.66666666666666,0,0,0,1,0,0,0,0
5628,78.66666666666667,0,0,1,0,0,0,0,0
4919,68.66666666666667,0,0,0,0,0,1,0,0
11186,64.0,0,0,0,0,0,1,0,0
9575,66.66666666666667,0,0,0,1,0,0,0,0
830,72.33333333333333,0,0,0,0,1,0,0,0
11778,53.66666666666666,1,0,0,0,0,1,0,0
9000,60.333333333333336,1,0,0,0,0,1,0,0
9713,66.66666666666667,1,0,0,1,0,0,0,0
4694,50.333333333333336,1,0,0,1,0,0,0,0
6177,54.66666666666666,0,0,0,0,0,1,0,0
4319,67.33333333333333,0,0,0,0,0,1,0,0
10703,58.333333333333336,1,0,0,0,1,0,0,0
4556,63.0,0,0,0,0,0,1,0,0
