,HI_GRADE_AVG,GENDER_bin,STRATUM_0,STRATUM_Stratum_1,STRATUM_Stratum_2,STRATUM_Stratum_3,STRATUM_Stratum_4,STRATUM_Stratum_5,STRATUM_Stratum_6
4954,-0.9191982454669826,1.2086841511224595,0,0,0,1,0,0,0
8173,-0.7844414971045724,1.2086841511224595,0,0,1,0,0,0,0
10553,-0.4138604391079455,1.2086841511224595,0,0,1,0,0,0,0
6870,0.192544928522899,-0.8272793395915531,0,0,1,0,0,0,0
6741,0.0914773672510915,1.2086841511224595,0,1,0,0,0,0,0
11684,0.3946800510665138,-0.8272793395915531,0,0,1,0,0,0,0
3759,-0.1443469423831259,-0.8272793395915531,0,0,1,0,0,0,0
11982,0.4957476123383212,-0.8272793395915531,0,0,0,1,0,0,0
7644,0.3609908639759118,-0.8272793395915531,0,0,0,0,1,0,0
2079,2.146517779777842,-0.8272793395915531,0,0,1,0,0,0,0
998,-0.6496847487421631,1.2086841511224595,0,0,0,0,1,0,0
5476,0.2599233027041037,-0.8272793395915531,0,0,1,0,0,0,0
6112,-1.5929819872790318,1.2086841511224595,0,0,0,1,0,0,0
3670,-0.851819871285778,-0.8272793395915531,0,0,0,1,0,0,0
3145,-0.3464820649267408,-0.8272793395915531,0,0,0,1,0,0,0
7209,-1.3234684905542122,1.2086841511224595,0,0,1,0,0,0,0
8928,1.5401124121469976,-0.8272793395915531,0,0,0,1,0,0,0
1454,-1.727738735641442,1.2086841511224595,0,1,0,0,0,0,0
8384,-0.6833739358327651,1.2086841511224595,0,0,0,1,0,0,0
7386,-0.0769685682019205,1.2086841511224595,0,0,0,1,0,0,0
6989,-0.8181306841951752,-0.8272793395915531,0,1,0,0,0,0,0
1286,-0.3464820649267408,1.2086841511224595,0,0,1,0,0,0,0
9259,-1.5929819872790318,1.2086841511224595,0,1,0,0,0,0,0
6880,2.887679895771097,-0.8272793395915531,0,0,0,0,1,0,0
12311,-0.1106577552925232,1.2086841511224595,0,0,0,1,0,0,0
2009,0.5294367994289233,-0.8272793395915531,0,0,1,0,0,0,0
3288,-0.7507523100139705,1.2086841511224595,0,0,0,0,1,0,0
3492,-1.4919144260072243,-0.8272793395915531,0,1,0,0,0,0,0
10118,-0.3801712520173428,-0.8272793395915531,0,0,0,0,1,0,0
10019,-1.0876441809199948,-0.8272793395915531,0,0,1,0,0,0,0
3925,-0.9865766196481872,-0.8272793395915531,0,0,1,0,0,0,0
9267,-0.1106577552925232,-0.8272793395915531,0,0,0,1,0,0,0
12253,0.0577881801604888,-0.8272793395915531,0,0,1,0,0,0,0
3561,-0.8181306841951752,1.2086841511224595,0,0,0,1,0,0,0
5620,0.0240989930698868,-0.8272793395915531,0,0,0,1,0,0,0
518,0.0914773672510915,1.2086841511224595,0,0,1,0,0,0,0
4367,0.5294367994289233,-0.8272793395915531,0,0,0,0,0,0,1
3375,-0.6833739358327651,-0.8272793395915531,0,1,0,0,0,0,0
4759,-1.7951171098226466,-0.8272793395915531,0,0,1,0,0,0,0
3541,0.1251665543416943,1.2086841511224595,0,0,1,0,0,0,0
8488,1.203220541240973,-0.8272793395915531,0,0,1,0,0,0,0
1975,0.1251665543416943,-0.8272793395915531,0,0,1,0,0,0,0
8984,1.944382657234227,1.2086841511224595,0,0,0,1,0,0,0
314,-1.2560901163730076,1.2086841511224595,0,0,1,0,0,0,0
9284,-0.8855090583763799,-0.8272793395915531,0,0,1,0,0,0,0
12293,0.6641935477913341,1.2086841511224595,0,0,0,0,1,0,0
2006,1.068463792878564,1.2086841511224595,0,0,0,1,0,0,0
5353,1.3379772896033826,1.2086841511224595,0,0,1,0,0,0,0
3067,0.192544928522899,-0.8272793395915531,0,1,0,0,0,0,0
10264,1.2369097283315753,-0.8272793395915531,0,0,0,1,0,0,0
7534,-0.851819871285778,1.2086841511224595,0,0,1,0,0,0,0
8157,0.5294367994289233,1.2086841511224595,0,0,0,0,0,0,1
7355,2.11282859268724,-0.8272793395915531,0,0,0,0,1,0,0
969,-1.2897793034636096,1.2086841511224595,0,1,0,0,0,0,0
11891,0.3273016768853084,-0.8272793395915531,0,0,0,0,0,1,0
8168,-0.3127928778361381,1.2086841511224595,0,1,0,0,0,0,0
1431,0.1251665543416943,-0.8272793395915531,0,0,0,1,0,0,0
762,-1.4582252389166224,1.2086841511224595,0,0,1,0,0,0,0
1359,-1.4245360518260195,-0.8272793395915531,0,1,0,0,0,0,0
7341,-0.0432793811113185,1.2086841511224595,0,0,0,1,0,0,0
8331,0.1588557414322962,-0.8272793395915531,0,0,0,1,0,0,0
8707,-0.2791036907455353,-0.8272793395915531,0,0,0,1,0,0,0
166,-0.3127928778361381,1.2086841511224595,0,0,0,1,0,0,0
414,-0.8855090583763799,1.2086841511224595,0,1,0,0,0,0,0
1153,1.5064232250563954,-0.8272793395915531,0,0,0,0,0,1,0
158,0.5968151736101287,-0.8272793395915531,0,0,0,1,0,0,0
1701,-0.8855090583763799,1.2086841511224595,0,0,0,1,0,0,0
3365,-1.9972522323662616,-0.8272793395915531,0,1,0,0,0,0,0
4397,-0.0432793811113185,1.2086841511224595,0,0,0,1,0,0,0
3258,-0.3464820649267408,-0.8272793395915531,0,0,1,0,0,0,0
3823,-0.1106577552925232,-0.8272793395915531,0,0,1,0,0,0,0
5833,-0.4475496261985482,1.2086841511224595,0,0,1,0,0,0,0
2187,-0.9528874325575852,1.2086841511224595,0,0,0,1,0,0,0
9564,0.192544928522899,-0.8272793395915531,0,0,1,0,0,0,0
2051,1.6411799734188048,-0.8272793395915531,0,0,0,0,1,0,0
11488,-2.2667657290910816,1.2086841511224595,0,0,0,1,0,0,0
472,-0.4475496261985482,-0.8272793395915531,0,0,0,1,0,0,0
3379,0.9673962316067564,1.2086841511224595,0,0,0,1,0,0,0
9572,0.8326394832443456,-0.8272793395915531,0,0,1,0,0,0,0
1884,-1.9972522323662616,1.2086841511224595,0,1,0,0,0,0,0
4791,-0.0769685682019205,1.2086841511224595,0,0,0,1,0,0,0
12104,-0.5823063745609577,-0.8272793395915531,0,0,0,0,0,0,1
6631,1.3379772896033826,-0.8272793395915531,0,0,1,0,0,0,0
8686,-0.9191982454669826,1.2086841511224595,0,0,1,0,0,0,0
7447,0.7652611090631415,1.2086841511224595,0,0,1,0,0,0,0
10336,-0.7844414971045724,-0.8272793395915531,0,0,1,0,0,0,0
7709,-0.9865766196481872,1.2086841511224595,0,1,0,0,0,0,0
10114,-0.6496847487421631,1.2086841511224595,0,0,0,0,0,1,0
10912,-0.851819871285778,1.2086841511224595,0,0,0,1,0,0,0
2978,0.2262341156135017,-0.8272793395915531,0,1,0,0,0,0,0
11082,0.0240989930698868,1.2086841511224595,0,0,0,1,0,0,0
10762,1.068463792878564,-0.8272793395915531,0,0,1,0,0,0,0
9711,-1.6940495485508391,1.2086841511224595,0,0,0,0,1,0,0
7061,-0.4138604391079455,1.2086841511224595,0,0,1,0,0,0,0
10055,0.4620584252477193,-0.8272793395915531,0,0,0,1,0,0,0
7366,0.5631259865195267,-0.8272793395915531,0,0,0,1,0,0,0
3390,-0.1780361294737279,-0.8272793395915531,0,0,1,0,0,0,0
6579,-0.4475496261985482,1.2086841511224595,0,0,0,1,0,0,0
43,0.1251665543416943,-0.8272793395915531,0,0,1,0,0,0,0
5034,-0.2791036907455353,1.2086841511224595,0,0,0,0,1,0,0
2411,1.1358421670597678,1.2086841511224595,0,0,0,1,0,0,0
3034,-0.6496847487421631,-0.8272793395915531,0,1,0,0,0,0,0
944,-2.098319793638069,-0.8272793395915531,0,1,0,0,0,0,0
7494,0.4620584252477193,1.2086841511224595,0,0,0,1,0,0,0
6548,-0.7170631229233678,-0.8272793395915531,0,0,0,1,0,0,0
1228,-0.851819871285778,1.2086841511224595,0,0,1,0,0,0,0
653,-0.2791036907455353,-0.8272793395915531,0,0,0,1,0,0,0
5739,-0.2117253165643307,-0.8272793395915531,0,0,0,0,1,0,0
80,0.6641935477913341,-0.8272793395915531,0,0,0,0,0,1,0
4021,1.1695313541503711,-0.8272793395915531,0,0,0,0,1,0,0
360,-0.6159955616515603,-0.8272793395915531,0,0,1,0,0,0,0
12211,-0.8855090583763799,-0.8272793395915531,0,0,1,0,0,0,0
7413,0.6641935477913341,-0.8272793395915531,0,0,1,0,0,0,0
3474,0.8326394832443456,1.2086841511224595,0,1,0,0,0,0,0
5745,1.4727340379657934,1.2086841511224595,0,1,0,0,0,0,0
3891,-1.4919144260072243,-0.8272793395915531,0,1,0,0,0,0,0
9081,-1.862495484003852,1.2086841511224595,0,1,0,0,0,0,0
11947,1.7085583476000104,-0.8272793395915531,0,0,0,1,0,0,0
11763,-0.7844414971045724,1.2086841511224595,0,1,0,0,0,0,0
2390,0.1588557414322962,1.2086841511224595,0,0,0,1,0,0,0
294,-0.3464820649267408,-0.8272793395915531,0,1,0,0,0,0,0
8306,-0.1443469423831259,-0.8272793395915531,0,0,0,1,0,0,0
856,-1.862495484003852,-0.8272793395915531,0,0,1,0,0,0,0
8851,-0.9528874325575852,-0.8272793395915531,0,0,1,0,0,0,0
9592,-0.514928000379753,-0.8272793395915531,0,0,1,0,0,0,0
6479,0.5968151736101287,-0.8272793395915531,0,0,0,0,1,0,0
5338,1.068463792878564,-0.8272793395915531,0,0,0,0,0,1,0
7811,0.5631259865195267,1.2086841511224595,0,0,1,0,0,0,0
7684,0.900017857425551,-0.8272793395915531,0,0,1,0,0,0,0
10404,1.944382657234227,-0.8272793395915531,0,0,0,0,0,1,0
2792,-0.514928000379753,-0.8272793395915531,0,0,0,1,0,0,0
9736,1.910693470143625,-0.8272793395915531,0,0,1,0,0,0,0
1019,0.3273016768853084,-0.8272793395915531,0,0,0,0,1,0,0
2939,0.8326394832443456,1.2086841511224595,0,0,0,0,1,0,0
8760,0.6641935477913341,-0.8272793395915531,0,0,0,1,0,0,0
5588,1.944382657234227,1.2086841511224595,0,0,0,0,0,1,0
8622,-1.357157677644815,-0.8272793395915531,0,0,1,0,0,0,0
9079,-0.9865766196481872,-0.8272793395915531,0,0,0,0,1,0,0
10754,2.0117610314154324,1.2086841511224595,0,0,0,0,0,1,0
6236,2.988747457042905,-0.8272793395915531,0,0,0,1,0,0,0
7216,0.1251665543416943,-0.8272793395915531,0,0,1,0,0,0,0
6149,0.7989502961537436,1.2086841511224595,0,0,1,0,0,0,0
8439,1.6748691605094084,1.2086841511224595,0,0,0,0,1,0,0
8803,0.7652611090631415,1.2086841511224595,0,0,1,0,0,0,0
8888,-1.357157677644815,-0.8272793395915531,0,0,1,0,0,0,0
10082,-0.8181306841951752,-0.8272793395915531,0,0,0,1,0,0,0
2261,0.5968151736101287,-0.8272793395915531,0,0,0,0,1,0,0
10901,-0.4812388132891502,1.2086841511224595,0,0,0,1,0,0,0
8171,-0.3801712520173428,1.2086841511224595,0,0,1,0,0,0,0
4061,0.866328670334949,-0.8272793395915531,0,0,0,0,0,0,1
5055,0.2599233027041037,-0.8272793395915531,0,0,1,0,0,0,0
4468,1.2705989154221786,1.2086841511224595,0,0,0,1,0,0,0
6255,-1.0876441809199948,1.2086841511224595,0,0,0,1,0,0,0
5948,-1.4245360518260195,-0.8272793395915531,0,1,0,0,0,0,0
10875,0.0577881801604888,-0.8272793395915531,0,1,0,0,0,0,0
11940,-0.3464820649267408,1.2086841511224595,0,0,0,0,1,0,0
4204,-0.9191982454669826,-0.8272793395915531,0,1,0,0,0,0,0
9165,1.1021529799691658,-0.8272793395915531,0,0,0,0,1,0,0
8934,-0.6159955616515603,-0.8272793395915531,0,0,1,0,0,0,0
6722,-1.390846864735417,1.2086841511224595,0,1,0,0,0,0,0
1762,-0.3464820649267408,-0.8272793395915531,0,0,1,0,0,0,0
10710,1.203220541240973,1.2086841511224595,0,0,1,0,0,0,0
4600,0.3273016768853084,-0.8272793395915531,0,0,0,0,1,0,0
1602,-1.7951171098226466,-0.8272793395915531,0,0,0,1,0,0,0
4890,0.866328670334949,1.2086841511224595,0,0,0,1,0,0,0
8163,0.1588557414322962,-0.8272793395915531,0,0,0,1,0,0,0
8548,-1.0876441809199948,1.2086841511224595,0,0,1,0,0,0,0
4991,0.3273016768853084,1.2086841511224595,0,1,0,0,0,0,0
6789,0.8326394832443456,1.2086841511224595,0,0,0,1,0,0,0
6820,0.3273016768853084,1.2086841511224595,0,0,1,0,0,0,0
2973,-0.851819871285778,1.2086841511224595,0,0,1,0,0,0,0
9088,-0.3127928778361381,1.2086841511224595,0,0,1,0,0,0,0
5257,-0.9528874325575852,-0.8272793395915531,0,1,0,0,0,0,0
1874,-1.4582252389166224,1.2086841511224595,0,0,0,1,0,0,0
2262,2.0454502185060344,-0.8272793395915531,0,0,0,0,1,0,0
5811,0.5294367994289233,1.2086841511224595,0,0,1,0,0,0,0
10093,1.7422475346906123,-0.8272793395915531,0,0,0,0,1,0,0
6604,0.5294367994289233,-0.8272793395915531,0,0,0,1,0,0,0
7510,2.550788024865072,-0.8272793395915531,0,0,1,0,0,0,0
8846,-0.0432793811113185,1.2086841511224595,0,0,1,0,0,0,0
5566,0.6978827348819361,-0.8272793395915531,0,0,0,0,0,0,1
7664,-0.7844414971045724,1.2086841511224595,0,0,1,0,0,0,0
5466,-0.0769685682019205,1.2086841511224595,0,0,0,1,0,0,0
9779,-0.8855090583763799,1.2086841511224595,0,0,1,0,0,0,0
10818,-1.5256036130978272,1.2086841511224595,0,1,0,0,0,0,0
10339,0.192544928522899,-0.8272793395915531,0,0,1,0,0,0,0
5705,-1.4919144260072243,-0.8272793395915531,0,0,0,1,0,0,0
6970,1.3042881025127806,-0.8272793395915531,0,0,0,1,0,0,0
3867,-0.0769685682019205,-0.8272793395915531,0,0,0,0,1,0,0
7403,-0.6833739358327651,-0.8272793395915531,0,0,0,0,1,0,0
3808,1.1695313541503711,-0.8272793395915531,0,0,0,1,0,0,0
7272,-0.6833739358327651,1.2086841511224595,0,0,1,0,0,0,0
3674,-0.9191982454669826,-0.8272793395915531,0,0,1,0,0,0,0
148,-0.0095901940207158,-0.8272793395915531,0,0,0,0,1,0,0
3012,0.0240989930698868,-0.8272793395915531,0,0,1,0,0,0,0
11287,1.6074907863282029,-0.8272793395915531,0,0,0,0,0,0,1
6594,-2.064630606547467,-0.8272793395915531,0,0,1,0,0,0,0
11221,1.1695313541503711,1.2086841511224595,0,0,0,0,1,0,0
7169,-0.1443469423831259,-0.8272793395915531,0,0,0,1,0,0,0
1179,1.1358421670597678,-0.8272793395915531,0,0,1,0,0,0,0
12338,0.5968151736101287,-0.8272793395915531,0,0,0,1,0,0,0
11147,1.1695313541503711,-0.8272793395915531,0,0,0,0,0,1,0
6481,1.4727340379657934,1.2086841511224595,0,0,0,0,0,1,0
2193,0.0577881801604888,-0.8272793395915531,0,0,0,1,0,0,0
6014,-1.3234684905542122,-0.8272793395915531,0,1,0,0,0,0,0
5049,1.3379772896033826,-0.8272793395915531,0,0,0,0,1,0,0
7504,-0.8181306841951752,-0.8272793395915531,0,0,0,1,0,0,0
4039,-1.188711742191802,-0.8272793395915531,0,0,1,0,0,0,0
5715,-0.6496847487421631,-0.8272793395915531,0,1,0,0,0,0,0
5529,2.213896153959048,1.2086841511224595,0,1,0,0,0,0,0
1452,-1.02026580673879,1.2086841511224595,0,0,0,0,1,0,0
2131,1.9780718443248304,-0.8272793395915531,0,0,0,1,0,0,0
6098,-1.02026580673879,-0.8272793395915531,0,0,1,0,0,0,0
3291,-0.1780361294737279,1.2086841511224595,0,0,0,1,0,0,0
2270,1.7422475346906123,1.2086841511224595,0,0,0,1,0,0,0
7191,0.3609908639759118,-0.8272793395915531,0,0,0,1,0,0,0
2677,1.1358421670597678,1.2086841511224595,0,1,0,0,0,0,0
2322,-0.0769685682019205,-0.8272793395915531,0,0,0,1,0,0,0
8815,-0.851819871285778,1.2086841511224595,0,0,0,1,0,0,0
5214,0.866328670334949,1.2086841511224595,0,0,1,0,0,0,0
11591,-0.1106577552925232,-0.8272793395915531,0,1,0,0,0,0,0
6678,-0.2791036907455353,-0.8272793395915531,0,0,1,0,0,0,0
5823,-1.357157677644815,-0.8272793395915531,0,0,1,0,0,0,0
9837,0.4957476123383212,-0.8272793395915531,0,0,1,0,0,0,0
3930,-0.4475496261985482,1.2086841511224595,0,0,1,0,0,0,0
9912,-0.6833739358327651,-0.8272793395915531,0,0,0,0,1,0,0
1793,-0.6496847487421631,1.2086841511224595,0,0,1,0,0,0,0
9288,-1.0876441809199948,1.2086841511224595,0,0,1,0,0,0,0
2181,0.9673962316067564,-0.8272793395915531,0,0,0,1,0,0,0
7036,1.43904485087519,1.2086841511224595,0,0,0,0,1,0,0
1262,-0.3801712520173428,-0.8272793395915531,0,0,0,1,0,0,0
8702,-0.5486171874703557,1.2086841511224595,0,0,1,0,0,0,0
11829,0.4620584252477193,1.2086841511224595,0,0,1,0,0,0,0
9294,0.2262341156135017,-0.8272793395915531,0,0,1,0,0,0,0
2282,-0.2454145036549334,-0.8272793395915531,1,0,0,0,0,0,0
8228,0.0240989930698868,-0.8272793395915531,0,0,0,0,1,0,0
5651,-0.514928000379753,-0.8272793395915531,0,1,0,0,0,0,0
2931,-1.0876441809199948,-0.8272793395915531,0,0,1,0,0,0,0
7113,0.1588557414322962,-0.8272793395915531,0,1,0,0,0,0,0
4473,1.6411799734188048,-0.8272793395915531,0,0,0,0,1,0,0
7910,1.371666476693986,1.2086841511224595,0,0,1,0,0,0,0
8981,0.0914773672510915,1.2086841511224595,0,0,0,1,0,0,0
7839,0.3273016768853084,1.2086841511224595,0,0,1,0,0,0,0
4854,0.866328670334949,-0.8272793395915531,0,0,1,0,0,0,0
7252,0.3609908639759118,-0.8272793395915531,0,0,0,1,0,0,0
1620,-1.1550225551012,-0.8272793395915531,0,0,0,1,0,0,0
6886,-0.8855090583763799,-0.8272793395915531,0,0,0,0,1,0,0
11935,-0.2791036907455353,1.2086841511224595,0,0,0,1,0,0,0
3150,-0.6496847487421631,1.2086841511224595,0,0,1,0,0,0,0
2257,-0.7507523100139705,-0.8272793395915531,0,0,1,0,0,0,0
11954,1.0347746057879603,-0.8272793395915531,0,0,0,0,1,0,0
8184,1.203220541240973,-0.8272793395915531,0,1,0,0,0,0,0
10564,-0.1443469423831259,1.2086841511224595,0,0,1,0,0,0,0
1333,-0.5823063745609577,-0.8272793395915531,0,0,1,0,0,0,0
5552,-0.3464820649267408,1.2086841511224595,0,0,1,0,0,0,0
9405,-0.514928000379753,-0.8272793395915531,0,0,0,1,0,0,0
2950,-0.5486171874703557,-0.8272793395915531,0,0,1,0,0,0,0
6240,0.3273016768853084,1.2086841511224595,0,0,1,0,0,0,0
3500,0.3273016768853084,-0.8272793395915531,0,1,0,0,0,0,0
9121,-0.1780361294737279,-0.8272793395915531,0,0,1,0,0,0,0
4582,-1.4245360518260195,-0.8272793395915531,0,0,0,1,0,0,0
416,-0.5486171874703557,-0.8272793395915531,0,0,0,1,0,0,0
9435,0.1588557414322962,1.2086841511224595,0,0,1,0,0,0,0
4151,-0.3127928778361381,-0.8272793395915531,0,1,0,0,0,0,0
6472,1.2705989154221786,-0.8272793395915531,0,0,0,0,1,0,0
1795,0.4283692381571158,-0.8272793395915531,0,1,0,0,0,0,0
11275,1.1021529799691658,1.2086841511224595,0,0,0,0,1,0,0
3886,-0.3464820649267408,-0.8272793395915531,0,0,1,0,0,0,0
8513,-0.3801712520173428,-0.8272793395915531,0,1,0,0,0,0,0
9584,-1.2897793034636096,-0.8272793395915531,0,0,0,1,0,0,0
6295,0.192544928522899,-0.8272793395915531,0,0,0,1,0,0,0
8565,-0.6833739358327651,1.2086841511224595,0,1,0,0,0,0,0
4212,-1.1213333680105977,-0.8272793395915531,0,0,1,0,0,0,0
3184,0.5968151736101287,1.2086841511224595,0,0,1,0,0,0,0
5548,-0.7844414971045724,1.2086841511224595,0,0,1,0,0,0,0
8479,2.146517779777842,-0.8272793395915531,0,0,0,0,0,1,0
5107,-0.2117253165643307,-0.8272793395915531,0,0,0,0,0,1,0
9400,-0.7844414971045724,-0.8272793395915531,0,1,0,0,0,0,0
9213,-0.7507523100139705,1.2086841511224595,0,1,0,0,0,0,0
6326,-0.7844414971045724,1.2086841511224595,0,0,0,1,0,0,0
9293,0.6305043607007307,1.2086841511224595,0,0,0,1,0,0,0
11180,0.6305043607007307,1.2086841511224595,0,0,0,0,0,0,1
9348,-0.1106577552925232,1.2086841511224595,0,0,0,1,0,0,0
8323,-0.7170631229233678,-0.8272793395915531,0,0,1,0,0,0,0
11594,0.7989502961537436,1.2086841511224595,0,0,0,0,1,0,0
9844,0.866328670334949,-0.8272793395915531,0,0,1,0,0,0,0
8433,0.6641935477913341,-0.8272793395915531,0,0,0,1,0,0,0
7131,0.5968151736101287,1.2086841511224595,0,0,0,1,0,0,0
11914,-0.6496847487421631,-0.8272793395915531,0,0,1,0,0,0,0
525,-0.5823063745609577,1.2086841511224595,0,0,0,1,0,0,0
9982,-1.4582252389166224,-0.8272793395915531,0,0,0,0,1,0,0
1982,0.9673962316067564,-0.8272793395915531,0,0,1,0,0,0,0
8524,-0.1443469423831259,-0.8272793395915531,0,0,0,1,0,0,0
3144,-1.862495484003852,-0.8272793395915531,0,0,1,0,0,0,0
1713,-0.9865766196481872,-0.8272793395915531,0,0,1,0,0,0,0
2471,0.8326394832443456,-0.8272793395915531,0,0,0,0,1,0,0
5913,0.866328670334949,-0.8272793395915531,0,0,0,1,0,0,0
5206,0.9337070445161528,-0.8272793395915531,0,0,1,0,0,0,0
4917,-0.0095901940207158,-0.8272793395915531,0,0,1,0,0,0,0
6869,0.3946800510665138,-0.8272793395915531,0,0,0,1,0,0,0
3653,0.1588557414322962,1.2086841511224595,0,0,1,0,0,0,0
7181,-1.02026580673879,-0.8272793395915531,0,0,1,0,0,0,0
5844,-0.3801712520173428,-0.8272793395915531,0,0,1,0,0,0,0
11135,0.7652611090631415,-0.8272793395915531,0,0,0,0,0,0,1
1624,0.6978827348819361,-0.8272793395915531,0,0,0,0,1,0,0
7050,-0.9191982454669826,-0.8272793395915531,0,0,1,0,0,0,0
10631,-0.9191982454669826,1.2086841511224595,0,0,0,1,0,0,0
2016,-0.9191982454669826,-0.8272793395915531,0,0,0,1,0,0,0
2371,1.6074907863282029,1.2086841511224595,0,0,0,1,0,0,0
1658,-0.6496847487421631,-0.8272793395915531,0,1,0,0,0,0,0
1657,0.2936124897947064,1.2086841511224595,0,1,0,0,0,0,0
5869,1.3379772896033826,-0.8272793395915531,0,0,0,1,0,0,0
4673,-0.514928000379753,1.2086841511224595,0,1,0,0,0,0,0
2224,-0.5486171874703557,1.2086841511224595,0,1,0,0,0,0,0
6153,1.6411799734188048,-0.8272793395915531,0,0,1,0,0,0,0
855,-0.1780361294737279,-0.8272793395915531,0,0,1,0,0,0,0
3393,-0.8181306841951752,-0.8272793395915531,0,0,1,0,0,0,0
3782,-1.0539549938293928,-0.8272793395915531,0,0,0,1,0,0,0
1995,-0.6833739358327651,1.2086841511224595,0,0,0,1,0,0,0
5038,-0.6496847487421631,1.2086841511224595,0,0,1,0,0,0,0
5650,1.1021529799691658,1.2086841511224595,0,0,0,1,0,0,0
11300,0.4620584252477193,-0.8272793395915531,0,0,0,0,0,0,1
6069,-0.0095901940207158,1.2086841511224595,0,0,1,0,0,0,0
2427,-1.2897793034636096,1.2086841511224595,0,0,1,0,0,0,0
4022,0.1588557414322962,-0.8272793395915531,0,0,1,0,0,0,0
4830,-0.3127928778361381,1.2086841511224595,0,0,0,0,1,0,0
12037,1.6411799734188048,-0.8272793395915531,0,0,0,0,0,0,1
10013,1.8096259088718176,-0.8272793395915531,0,0,0,1,0,0,0
8254,-1.0539549938293928,-0.8272793395915531,0,0,1,0,0,0,0
7843,0.900017857425551,-0.8272793395915531,0,0,0,1,0,0,0
4417,0.6305043607007307,-0.8272793395915531,0,0,0,0,0,1,0
413,-1.7951171098226466,-0.8272793395915531,0,0,1,0,0,0,0
2775,0.0577881801604888,-0.8272793395915531,0,0,0,1,0,0,0
6512,-0.6159955616515603,1.2086841511224595,0,0,0,0,1,0,0
12189,1.910693470143625,-0.8272793395915531,0,0,0,0,0,1,0
8230,-1.0876441809199948,-0.8272793395915531,0,1,0,0,0,0,0
4800,0.6641935477913341,1.2086841511224595,0,0,0,1,0,0,0
5980,1.203220541240973,-0.8272793395915531,0,0,1,0,0,0,0
4121,0.4957476123383212,-0.8272793395915531,0,0,1,0,0,0,0
5322,-2.098319793638069,-0.8272793395915531,0,0,1,0,0,0,0
8190,1.5064232250563954,-0.8272793395915531,0,0,0,0,1,0,0
1767,-0.9191982454669826,-0.8272793395915531,0,0,0,1,0,0,0
4856,1.0010854186973583,-0.8272793395915531,0,1,0,0,0,0,0
11319,0.0914773672510915,1.2086841511224595,0,0,0,0,0,1,0
11577,0.4620584252477193,1.2086841511224595,0,0,1,0,0,0,0
4616,1.2705989154221786,-0.8272793395915531,0,0,0,1,0,0,0
966,0.9337070445161528,1.2086841511224595,0,0,0,1,0,0,0
5832,0.2599233027041037,1.2086841511224595,0,0,1,0,0,0,0
7725,-1.1213333680105977,1.2086841511224595,0,1,0,0,0,0,0
7825,1.1695313541503711,1.2086841511224595,0,0,0,0,0,1,0
72,1.0347746057879603,-0.8272793395915531,0,0,0,0,1,0,0
4464,1.6748691605094084,-0.8272793395915531,0,0,0,0,0,1,0
11641,-0.0769685682019205,-0.8272793395915531,0,0,1,0,0,0,0
3177,-0.1780361294737279,-0.8272793395915531,0,0,0,1,0,0,0
1028,-0.4138604391079455,-0.8272793395915531,0,0,0,1,0,0,0
11888,0.5631259865195267,1.2086841511224595,0,0,0,0,1,0,0
11264,1.3042881025127806,-0.8272793395915531,0,0,0,0,0,0,1
8543,-0.5486171874703557,1.2086841511224595,0,1,0,0,0,0,0
10464,-0.7844414971045724,1.2086841511224595,0,0,0,1,0,0,0
11620,-0.0095901940207158,-0.8272793395915531,0,1,0,0,0,0,0
8738,0.2936124897947064,1.2086841511224595,0,0,1,0,0,0,0
10551,-0.6496847487421631,-0.8272793395915531,0,0,0,1,0,0,0
11507,1.068463792878564,1.2086841511224595,0,0,0,1,0,0,0
2852,-1.2560901163730076,1.2086841511224595,0,0,0,1,0,0,0
5755,0.0914773672510915,1.2086841511224595,0,0,1,0,0,0,0
173,-0.6833739358327651,-0.8272793395915531,0,0,0,1,0,0,0
6597,-0.0432793811113185,-0.8272793395915531,0,0,0,1,0,0,0
11144,0.3946800510665138,-0.8272793395915531,0,0,0,0,0,0,1
2292,-0.5486171874703557,-0.8272793395915531,0,0,1,0,0,0,0
10701,0.0577881801604888,1.2086841511224595,0,0,0,1,0,0,0
2573,0.3609908639759118,-0.8272793395915531,0,0,0,1,0,0,0
6084,-0.514928000379753,-0.8272793395915531,0,0,0,1,0,0,0
5504,-0.7507523100139705,-0.8272793395915531,0,0,1,0,0,0,0
11549,-0.2454145036549334,-0.8272793395915531,0,0,1,0,0,0,0
5907,1.7422475346906123,1.2086841511224595,0,0,0,1,0,0,0
5543,1.5064232250563954,1.2086841511224595,0,0,0,1,0,0,0
7383,-0.9528874325575852,1.2086841511224595,0,0,1,0,0,0,0
1364,-1.4245360518260195,-0.8272793395915531,0,0,1,0,0,0,0
5344,1.7422475346906123,-0.8272793395915531,0,0,0,1,0,0,0
9352,-1.3234684905542122,1.2086841511224595,0,0,1,0,0,0,0
189,-0.2791036907455353,1.2086841511224595,0,0,0,1,0,0,0
9082,0.3273016768853084,1.2086841511224595,0,0,1,0,0,0,0
3717,-0.3127928778361381,-0.8272793395915531,0,0,0,1,0,0,0
7883,-1.188711742191802,1.2086841511224595,0,0,1,0,0,0,0
7663,0.4283692381571158,1.2086841511224595,0,0,0,1,0,0,0
4714,-0.1106577552925232,-0.8272793395915531,0,0,0,0,1,0,0
9301,0.7652611090631415,1.2086841511224595,0,0,1,0,0,0,0
