,Unnamed: 0,HI_GRADE_AVG,GENDER_bin,STRATUM_0,STRATUM_Stratum_1,STRATUM_Stratum_2,STRATUM_Stratum_3,STRATUM_Stratum_4,STRATUM_Stratum_5,STRATUM_Stratum_6,STRATUM,COL_GRADE_AVG
331,7183,57.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,86.33333333333333
332,8878,80.66666666666667,0,0,0,0,0,0,0,1,Stratum_6,89.66666666666667
333,3903,72.33333333333333,0,0,1,0,0,0,0,0,Stratum_1,88.66666666666667
334,12266,57.333333333333336,1,0,1,0,0,0,0,0,Stratum_1,90.0
335,4748,76.0,0,0,0,1,0,0,0,0,Stratum_2,82.0
336,8118,55.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,38.0
337,12066,66.0,0,0,1,0,0,0,0,0,Stratum_1,46.66666666666666
338,9491,55.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,59.333333333333336
339,1057,82.66666666666667,1,0,0,0,1,0,0,0,Stratum_3,89.0
340,5842,64.33333333333333,0,0,0,0,0,1,0,0,Stratum_4,42.0
341,12349,59.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,73.66666666666667
342,10696,45.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,33.666666666666664
343,1930,53.0,0,0,0,0,1,0,0,0,Stratum_3,57.66666666666666
344,9699,72.66666666666667,0,0,1,0,0,0,0,0,Stratum_1,51.66666666666666
345,1682,54.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,44.66666666666666
346,11100,56.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,29.0
347,1567,56.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,65.33333333333333
348,9388,76.0,0,0,0,0,0,1,0,0,Stratum_4,90.0
349,5078,59.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,77.0
350,10648,75.33333333333333,0,0,0,1,0,0,0,0,Stratum_2,95.33333333333331
351,5197,62.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,84.0
352,9643,53.0,1,0,0,1,0,0,0,0,Stratum_2,36.333333333333336
353,7117,78.0,0,0,0,0,1,0,0,0,Stratum_3,96.0
354,10876,51.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,29.0
355,7220,66.33333333333333,1,0,0,0,1,0,0,0,Stratum_3,51.66666666666666
356,5985,51.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,42.0
357,8068,79.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,90.33333333333331
358,2315,62.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,62.333333333333336
359,1537,49.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,32.0
360,12015,60.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,63.333333333333336
361,8703,52.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,82.0
362,1675,61.0,0,0,0,1,0,0,0,0,Stratum_2,76.66666666666667
363,1475,61.66666666666666,1,0,1,0,0,0,0,0,Stratum_1,26.0
364,7012,77.33333333333333,1,0,0,0,0,0,1,0,Stratum_5,98.33333333333331
365,8773,57.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,57.66666666666666
366,11557,42.0,1,0,0,0,0,1,0,0,Stratum_4,10.333333333333334
367,1172,54.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,25.33333333333333
368,10823,62.0,1,0,0,0,0,1,0,0,Stratum_4,57.333333333333336
369,1321,56.333333333333336,0,0,0,0,0,1,0,0,Stratum_4,62.333333333333336
370,5791,59.0,1,0,1,0,0,0,0,0,Stratum_1,68.66666666666667
371,11575,71.33333333333333,0,0,0,0,0,0,1,0,Stratum_5,92.66666666666669
372,9568,69.0,0,0,0,1,0,0,0,0,Stratum_2,89.33333333333333
373,12285,73.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,82.0
374,6798,61.0,1,0,1,0,0,0,0,0,Stratum_1,77.0
375,10259,66.0,1,0,0,1,0,0,0,0,Stratum_2,72.0
376,7009,73.66666666666667,0,0,0,0,0,1,0,0,Stratum_4,95.66666666666669
377,12067,80.33333333333333,1,0,0,0,0,1,0,0,Stratum_4,91.66666666666669
378,7234,62.0,1,0,0,0,1,0,0,0,Stratum_3,69.66666666666667
379,9069,71.0,0,0,0,0,0,1,0,0,Stratum_4,96.66666666666669
380,4492,77.0,0,0,0,0,0,0,1,0,Stratum_5,98.33333333333331
381,8522,53.0,0,0,0,1,0,0,0,0,Stratum_2,51.333333333333336
382,4715,62.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,67.66666666666667
383,9383,75.33333333333333,0,0,0,0,0,1,0,0,Stratum_4,94.0
384,4954,52.0,1,0,0,0,1,0,0,0,Stratum_3,50.0
385,8173,53.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,55.333333333333336
386,10553,57.0,1,0,0,1,0,0,0,0,Stratum_2,70.66666666666667
387,6870,63.0,0,0,0,1,0,0,0,0,Stratum_2,78.0
388,6741,62.0,1,0,1,0,0,0,0,0,Stratum_1,74.66666666666667
389,11684,65.0,0,0,0,1,0,0,0,0,Stratum_2,84.33333333333333
390,3759,59.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,90.66666666666669
391,11982,66.0,0,0,0,0,1,0,0,0,Stratum_3,66.66666666666667
392,7644,64.66666666666667,0,0,0,0,0,1,0,0,Stratum_4,43.66666666666666
393,2079,82.33333333333333,0,0,0,1,0,0,0,0,Stratum_2,99.0
394,998,54.66666666666666,1,0,0,0,0,1,0,0,Stratum_4,58.66666666666666
395,5476,63.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,82.33333333333333
396,6112,45.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,51.0
397,3670,52.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,40.333333333333336
398,3145,57.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,51.66666666666666
399,7209,48.0,1,0,0,1,0,0,0,0,Stratum_2,47.0
400,8928,76.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,78.66666666666667
401,1454,44.0,1,0,1,0,0,0,0,0,Stratum_1,31.666666666666668
402,8384,54.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,66.66666666666667
403,7386,60.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,57.66666666666666
404,6989,53.0,0,0,1,0,0,0,0,0,Stratum_1,42.333333333333336
405,1286,57.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,48.66666666666666
406,9259,45.333333333333336,1,0,1,0,0,0,0,0,Stratum_1,15.0
407,6880,89.66666666666667,0,0,0,0,0,1,0,0,Stratum_4,97.66666666666669
408,12311,60.0,1,0,0,0,1,0,0,0,Stratum_3,55.0
409,2009,66.33333333333333,0,0,0,1,0,0,0,0,Stratum_2,75.33333333333333
410,3288,53.66666666666666,1,0,0,0,0,1,0,0,Stratum_4,88.66666666666667
411,3492,46.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,59.0
412,10118,57.333333333333336,0,0,0,0,0,1,0,0,Stratum_4,56.0
413,10019,50.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,25.33333333333333
414,3925,51.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,35.333333333333336
415,9267,60.0,0,0,0,0,1,0,0,0,Stratum_3,43.333333333333336
416,12253,61.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,66.0
417,3561,53.0,1,0,0,0,1,0,0,0,Stratum_3,47.333333333333336
418,5620,61.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,68.0
419,518,62.0,1,0,0,1,0,0,0,0,Stratum_2,79.0
420,4367,66.33333333333333,0,0,0,0,0,0,0,1,Stratum_6,43.0
421,3375,54.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,33.333333333333336
422,4759,43.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,3.333333333333333
423,3541,62.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,72.33333333333333
424,8488,73.0,0,0,0,1,0,0,0,0,Stratum_2,80.66666666666667
425,1975,62.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,69.66666666666667
426,8984,80.33333333333333,1,0,0,0,1,0,0,0,Stratum_3,97.33333333333331
427,314,48.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,36.66666666666666
428,9284,52.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,45.333333333333336
429,12293,67.66666666666667,1,0,0,0,0,1,0,0,Stratum_4,84.66666666666667
430,2006,71.66666666666667,1,0,0,0,1,0,0,0,Stratum_3,80.66666666666667
431,5353,74.33333333333333,1,0,0,1,0,0,0,0,Stratum_2,90.66666666666669
432,3067,63.0,0,0,1,0,0,0,0,0,Stratum_1,87.66666666666667
433,10264,73.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,78.33333333333333
434,7534,52.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,23.33333333333333
435,8157,66.33333333333333,1,0,0,0,0,0,0,1,Stratum_6,86.33333333333333
436,7355,82.0,0,0,0,0,0,1,0,0,Stratum_4,88.33333333333333
437,969,48.333333333333336,1,0,1,0,0,0,0,0,Stratum_1,38.66666666666666
438,11891,64.33333333333333,0,0,0,0,0,0,1,0,Stratum_5,77.0
439,8168,58.0,1,0,1,0,0,0,0,0,Stratum_1,33.0
440,1431,62.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,79.33333333333333
441,762,46.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,47.0
442,1359,47.0,0,0,1,0,0,0,0,0,Stratum_1,19.33333333333333
443,7341,60.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,47.333333333333336
444,8331,62.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,54.66666666666666
445,8707,58.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,81.33333333333333
446,166,58.0,1,0,0,0,1,0,0,0,Stratum_3,44.66666666666666
447,414,52.333333333333336,1,0,1,0,0,0,0,0,Stratum_1,26.666666666666668
448,1153,76.0,0,0,0,0,0,0,1,0,Stratum_5,98.33333333333331
449,158,67.0,0,0,0,0,1,0,0,0,Stratum_3,89.33333333333333
450,1701,52.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,45.333333333333336
451,3365,41.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,35.0
452,4397,60.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,90.33333333333331
453,3258,57.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,67.66666666666667
454,3823,60.0,0,0,0,1,0,0,0,0,Stratum_2,70.66666666666667
455,5833,56.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,49.333333333333336
456,2187,51.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,53.66666666666666
457,9564,63.0,0,0,0,1,0,0,0,0,Stratum_2,83.66666666666667
458,2051,77.33333333333333,0,0,0,0,0,1,0,0,Stratum_4,92.0
459,11488,38.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,37.66666666666666
460,472,56.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,64.33333333333333
461,3379,70.66666666666667,1,0,0,0,1,0,0,0,Stratum_3,97.33333333333331
462,9572,69.33333333333333,0,0,0,1,0,0,0,0,Stratum_2,89.0
463,1884,41.333333333333336,1,0,1,0,0,0,0,0,Stratum_1,18.33333333333333
464,4791,60.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,29.0
465,12104,55.333333333333336,0,0,0,0,0,0,0,1,Stratum_6,21.666666666666668
466,6631,74.33333333333333,0,0,0,1,0,0,0,0,Stratum_2,88.66666666666667
467,8686,52.0,1,0,0,1,0,0,0,0,Stratum_2,25.0
468,7447,68.66666666666667,1,0,0,1,0,0,0,0,Stratum_2,91.66666666666669
469,10336,53.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,36.0
470,7709,51.333333333333336,1,0,1,0,0,0,0,0,Stratum_1,60.0
471,10114,54.66666666666666,1,0,0,0,0,0,1,0,Stratum_5,38.0
472,10912,52.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,37.0
473,2978,63.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,71.0
474,11082,61.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,57.0
475,10762,71.66666666666667,0,0,0,1,0,0,0,0,Stratum_2,89.66666666666667
476,9711,44.333333333333336,1,0,0,0,0,1,0,0,Stratum_4,48.333333333333336
477,7061,57.0,1,0,0,1,0,0,0,0,Stratum_2,85.33333333333333
478,10055,65.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,75.33333333333333
479,7366,66.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,85.33333333333333
480,3390,59.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,90.33333333333331
481,6579,56.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,71.66666666666667
482,43,62.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,90.66666666666669
483,5034,58.333333333333336,1,0,0,0,0,1,0,0,Stratum_4,68.66666666666667
484,2411,72.33333333333333,1,0,0,0,1,0,0,0,Stratum_3,89.66666666666667
485,3034,54.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,33.0
486,944,40.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,34.666666666666664
487,7494,65.66666666666667,1,0,0,0,1,0,0,0,Stratum_3,98.0
488,6548,54.0,0,0,0,0,1,0,0,0,Stratum_3,71.0
489,1228,52.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,45.66666666666666
490,653,58.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,39.333333333333336
491,5739,59.0,0,0,0,0,0,1,0,0,Stratum_4,81.33333333333333
492,80,67.66666666666667,0,0,0,0,0,0,1,0,Stratum_5,76.0
493,4021,72.66666666666667,0,0,0,0,0,1,0,0,Stratum_4,87.33333333333333
494,360,55.0,0,0,0,1,0,0,0,0,Stratum_2,49.333333333333336
495,12211,52.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,34.0
496,7413,67.66666666666667,0,0,0,1,0,0,0,0,Stratum_2,82.0
497,3474,69.33333333333333,1,0,1,0,0,0,0,0,Stratum_1,73.33333333333333
498,5745,75.66666666666667,1,0,1,0,0,0,0,0,Stratum_1,91.0
499,3891,46.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,30.666666666666668
500,9081,42.66666666666666,1,0,1,0,0,0,0,0,Stratum_1,17.333333333333332
501,11947,78.0,0,0,0,0,1,0,0,0,Stratum_3,93.0
502,11763,53.333333333333336,1,0,1,0,0,0,0,0,Stratum_1,46.66666666666666
503,2390,62.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,77.66666666666667
504,294,57.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,33.333333333333336
505,8306,59.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,87.33333333333333
506,856,42.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,53.333333333333336
507,8851,51.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,49.66666666666666
508,9592,56.0,0,0,0,1,0,0,0,0,Stratum_2,59.333333333333336
509,6479,67.0,0,0,0,0,0,1,0,0,Stratum_4,42.333333333333336
510,5338,71.66666666666667,0,0,0,0,0,0,1,0,Stratum_5,77.66666666666667
511,7811,66.66666666666667,1,0,0,1,0,0,0,0,Stratum_2,88.66666666666667
512,7684,70.0,0,0,0,1,0,0,0,0,Stratum_2,54.0
513,10404,80.33333333333333,0,0,0,0,0,0,1,0,Stratum_5,84.66666666666667
514,2792,56.0,0,0,0,0,1,0,0,0,Stratum_3,65.33333333333333
515,9736,80.0,0,0,0,1,0,0,0,0,Stratum_2,97.0
516,1019,64.33333333333333,0,0,0,0,0,1,0,0,Stratum_4,96.0
517,2939,69.33333333333333,1,0,0,0,0,1,0,0,Stratum_4,80.66666666666667
518,8760,67.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,82.33333333333333
519,5588,80.33333333333333,1,0,0,0,0,0,1,0,Stratum_5,93.66666666666669
520,8622,47.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,24.0
521,9079,51.333333333333336,0,0,0,0,0,1,0,0,Stratum_4,34.333333333333336
522,10754,81.0,1,0,0,0,0,0,1,0,Stratum_5,94.33333333333331
523,6236,90.66666666666669,0,0,0,0,1,0,0,0,Stratum_3,98.33333333333331
524,7216,62.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,69.33333333333333
525,6149,69.0,1,0,0,1,0,0,0,0,Stratum_2,89.33333333333333
526,8439,77.66666666666667,1,0,0,0,0,1,0,0,Stratum_4,49.333333333333336
527,8803,68.66666666666667,1,0,0,1,0,0,0,0,Stratum_2,68.33333333333333
528,8888,47.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,60.66666666666666
529,10082,53.0,0,0,0,0,1,0,0,0,Stratum_3,58.333333333333336
530,2261,67.0,0,0,0,0,0,1,0,0,Stratum_4,87.33333333333333
531,10901,56.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,63.66666666666666
532,8171,57.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,50.333333333333336
533,4061,69.66666666666667,0,0,0,0,0,0,0,1,Stratum_6,49.333333333333336
534,5055,63.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,67.66666666666667
535,4468,73.66666666666667,1,0,0,0,1,0,0,0,Stratum_3,94.66666666666669
536,6255,50.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,30.666666666666668
537,5948,47.0,0,0,1,0,0,0,0,0,Stratum_1,35.0
538,10875,61.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,81.0
539,11940,57.66666666666666,1,0,0,0,0,1,0,0,Stratum_4,33.333333333333336
540,4204,52.0,0,0,1,0,0,0,0,0,Stratum_1,47.333333333333336
541,9165,72.0,0,0,0,0,0,1,0,0,Stratum_4,83.66666666666667
542,8934,55.0,0,0,0,1,0,0,0,0,Stratum_2,61.0
543,6722,47.333333333333336,1,0,1,0,0,0,0,0,Stratum_1,64.0
544,1762,57.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,70.33333333333333
545,10710,73.0,1,0,0,1,0,0,0,0,Stratum_2,91.0
546,4600,64.33333333333333,0,0,0,0,0,1,0,0,Stratum_4,54.333333333333336
547,1602,43.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,22.666666666666668
548,4890,69.66666666666667,1,0,0,0,1,0,0,0,Stratum_3,89.0
549,8163,62.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,84.33333333333333
550,8548,50.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,49.0
551,4991,64.33333333333333,1,0,1,0,0,0,0,0,Stratum_1,45.66666666666666
552,6789,69.33333333333333,1,0,0,0,1,0,0,0,Stratum_3,92.66666666666669
553,6820,64.33333333333333,1,0,0,1,0,0,0,0,Stratum_2,69.66666666666667
554,2973,52.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,34.333333333333336
555,9088,58.0,1,0,0,1,0,0,0,0,Stratum_2,29.666666666666668
556,5257,51.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,51.333333333333336
557,1874,46.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,31.0
558,2262,81.33333333333333,0,0,0,0,0,1,0,0,Stratum_4,96.66666666666669
559,5811,66.33333333333333,1,0,0,1,0,0,0,0,Stratum_2,80.33333333333333
560,10093,78.33333333333333,0,0,0,0,0,1,0,0,Stratum_4,95.66666666666669
561,6604,66.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,77.66666666666667
562,7510,86.33333333333333,0,0,0,1,0,0,0,0,Stratum_2,97.66666666666669
563,8846,60.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,41.66666666666666
564,5566,68.0,0,0,0,0,0,0,0,1,Stratum_6,93.66666666666669
565,7664,53.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,54.66666666666666
566,5466,60.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,72.0
567,9779,52.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,35.666666666666664
568,10818,46.0,1,0,1,0,0,0,0,0,Stratum_1,15.333333333333334
569,10339,63.0,0,0,0,1,0,0,0,0,Stratum_2,36.0
570,5705,46.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,32.0
571,6970,74.0,0,0,0,0,1,0,0,0,Stratum_3,92.0
572,3867,60.333333333333336,0,0,0,0,0,1,0,0,Stratum_4,36.333333333333336
573,7403,54.333333333333336,0,0,0,0,0,1,0,0,Stratum_4,43.0
574,3808,72.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,90.66666666666669
575,7272,54.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,70.33333333333333
576,3674,52.0,0,0,0,1,0,0,0,0,Stratum_2,28.33333333333333
577,148,61.0,0,0,0,0,0,1,0,0,Stratum_4,43.0
578,3012,61.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,67.0
579,11287,77.0,0,0,0,0,0,0,0,1,Stratum_6,97.33333333333331
580,6594,40.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,15.666666666666666
581,11221,72.66666666666667,1,0,0,0,0,1,0,0,Stratum_4,88.0
582,7169,59.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,53.333333333333336
583,1179,72.33333333333333,0,0,0,1,0,0,0,0,Stratum_2,97.66666666666669
584,12338,67.0,0,0,0,0,1,0,0,0,Stratum_3,80.33333333333333
585,11147,72.66666666666667,0,0,0,0,0,0,1,0,Stratum_5,96.33333333333331
586,6481,75.66666666666667,1,0,0,0,0,0,1,0,Stratum_5,85.66666666666667
587,2193,61.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,47.0
588,6014,48.0,0,0,1,0,0,0,0,0,Stratum_1,33.333333333333336
589,5049,74.33333333333333,0,0,0,0,0,1,0,0,Stratum_4,82.0
590,7504,53.0,0,0,0,0,1,0,0,0,Stratum_3,35.333333333333336
591,4039,49.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,33.666666666666664
592,5715,54.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,43.66666666666666
593,5529,83.0,1,0,1,0,0,0,0,0,Stratum_1,87.66666666666667
594,1452,51.0,1,0,0,0,0,1,0,0,Stratum_4,34.0
595,2131,80.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,98.33333333333331
596,6098,51.0,0,0,0,1,0,0,0,0,Stratum_2,40.333333333333336
597,3291,59.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,63.66666666666666
598,2270,78.33333333333333,1,0,0,0,1,0,0,0,Stratum_3,74.33333333333333
599,7191,64.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,68.33333333333333
600,2677,72.33333333333333,1,0,1,0,0,0,0,0,Stratum_1,95.33333333333331
601,2322,60.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,76.33333333333333
602,8815,52.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,42.333333333333336
603,5214,69.66666666666667,1,0,0,1,0,0,0,0,Stratum_2,72.33333333333333
604,11591,60.0,0,0,1,0,0,0,0,0,Stratum_1,66.66666666666667
605,6678,58.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,67.33333333333333
606,5823,47.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,23.666666666666668
607,9837,66.0,0,0,0,1,0,0,0,0,Stratum_2,80.66666666666667
608,3930,56.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,24.0
609,9912,54.333333333333336,0,0,0,0,0,1,0,0,Stratum_4,49.66666666666666
610,1793,54.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,68.33333333333333
611,9288,50.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,36.0
612,2181,70.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,88.0
613,7036,75.33333333333333,1,0,0,0,0,1,0,0,Stratum_4,65.33333333333333
614,1262,57.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,94.66666666666669
615,8702,55.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,71.0
616,11829,65.66666666666667,1,0,0,1,0,0,0,0,Stratum_2,87.0
617,9294,63.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,88.0
618,2282,58.66666666666666,0,1,0,0,0,0,0,0,0,81.0
619,8228,61.333333333333336,0,0,0,0,0,1,0,0,Stratum_4,62.0
620,5651,56.0,0,0,1,0,0,0,0,0,Stratum_1,80.66666666666667
621,2931,50.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,60.333333333333336
622,7113,62.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,86.33333333333333
623,4473,77.33333333333333,0,0,0,0,0,1,0,0,Stratum_4,92.33333333333331
624,7910,74.66666666666667,1,0,0,1,0,0,0,0,Stratum_2,78.66666666666667
625,8981,62.0,1,0,0,0,1,0,0,0,Stratum_3,60.66666666666666
626,7839,64.33333333333333,1,0,0,1,0,0,0,0,Stratum_2,55.0
627,4854,69.66666666666667,0,0,0,1,0,0,0,0,Stratum_2,82.33333333333333
628,7252,64.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,85.0
629,1620,49.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,49.66666666666666
630,6886,52.333333333333336,0,0,0,0,0,1,0,0,Stratum_4,53.333333333333336
631,11935,58.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,59.333333333333336
632,3150,54.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,63.0
633,2257,53.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,51.0
634,11954,71.33333333333333,0,0,0,0,0,1,0,0,Stratum_4,87.66666666666667
635,8184,73.0,0,0,1,0,0,0,0,0,Stratum_1,87.66666666666667
636,10564,59.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,54.333333333333336
637,1333,55.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,51.333333333333336
638,5552,57.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,24.666666666666668
639,9405,56.0,0,0,0,0,1,0,0,0,Stratum_3,67.33333333333333
640,2950,55.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,44.333333333333336
641,6240,64.33333333333333,1,0,0,1,0,0,0,0,Stratum_2,80.0
642,3500,64.33333333333333,0,0,1,0,0,0,0,0,Stratum_1,88.0
643,9121,59.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,79.33333333333333
644,4582,47.0,0,0,0,0,1,0,0,0,Stratum_3,40.333333333333336
645,416,55.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,56.333333333333336
646,9435,62.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,73.0
647,4151,58.0,0,0,1,0,0,0,0,0,Stratum_1,65.0
648,6472,73.66666666666667,0,0,0,0,0,1,0,0,Stratum_4,69.33333333333333
649,1795,65.33333333333333,0,0,1,0,0,0,0,0,Stratum_1,67.66666666666667
650,11275,72.0,1,0,0,0,0,1,0,0,Stratum_4,70.33333333333333
651,3886,57.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,45.66666666666666
652,8513,57.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,67.66666666666667
653,9584,48.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,12.666666666666666
654,6295,63.0,0,0,0,0,1,0,0,0,Stratum_3,78.33333333333333
655,8565,54.333333333333336,1,0,1,0,0,0,0,0,Stratum_1,36.66666666666666
656,4212,50.0,0,0,0,1,0,0,0,0,Stratum_2,49.333333333333336
657,3184,67.0,1,0,0,1,0,0,0,0,Stratum_2,66.66666666666667
658,5548,53.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,11.0
659,8479,82.33333333333333,0,0,0,0,0,0,1,0,Stratum_5,99.66666666666669
660,5107,59.0,0,0,0,0,0,0,1,0,Stratum_5,72.0
661,9400,53.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,40.0
662,9213,53.66666666666666,1,0,1,0,0,0,0,0,Stratum_1,44.0
